Date,Revenue,COGS
2021-01-01,1553431.51,1547553.58
2021-01-02,378420.41,311258.46
2021-01-03,677894.56,516308.19
2021-01-04,819877.04,631242.67
2021-01-05,1174326.91,961163.6
2021-01-06,1114251.05,906466.26
2021-01-07,837846.02,690390.14
2021-01-08,1023293.14,849565.94
2021-01-09,853729.27,699954.28
2021-01-10,1180728.66,984866.85
2021-01-11,1515387.6,1201417.37
2021-01-12,1062807.64,869052.09
2021-01-13,1070756.5,856031.34
2021-01-14,764427.24,629061.31
2021-01-15,977003.78,779003.57
2021-01-16,1185774.61,916210.38
2021-01-17,1224098.2,966990.57
2021-01-18,2502006.18,1916159.06
2021-01-19,2011018.39,1652010.17
2021-01-20,1595354.2,1216527.62
2021-01-21,1698207.91,1250048.47
2021-01-22,1620041.5,1267935.48
2021-01-23,1744298.27,1412867.08
2021-01-24,1862707.42,1491339.57
2021-01-25,2346216.5,1913189.53
2021-01-26,2993616.58,2282478.29
2021-01-27,2258351.94,1690062.59
2021-01-28,2405871.45,1845885.39
2021-01-29,2246568.53,1778946.6
2021-01-30,2167603.39,1754979.72
2021-01-31,1607178.02,1317474.79
2021-02-01,1551374.11,1281321.59
2021-02-02,958876.9,764858.08
2021-02-03,1095535.11,933310.92
2021-02-04,1345207.17,1009834.12
2021-02-05,1749418.05,1399602.15
2021-02-06,1240787.91,940727.48
2021-02-07,1814367.53,1394396.68
2021-02-08,1325809.68,1131072.08
2021-02-09,1448124.96,1194857.77
2021-02-10,1851743.73,1575581.32
2021-02-11,1689417.95,1396084.38
2021-02-12,1983824.96,1679342.84
2021-02-13,1986462.63,1556559.62
2021-02-14,2942830.48,2472928.79
2021-02-15,3142099.08,2531323.24
2021-02-16,1874868.49,1645455.89
2021-02-17,2468895.03,1948858.13
2021-02-18,1729200.62,1374282.0
2021-02-19,2485137.46,1894234.27
2021-02-20,2510521.11,1978226.96
2021-02-21,2673937.37,2158355.9
2021-02-22,3295922.4,2680528.93
2021-02-23,4952064.84,3886168.63
2021-02-24,2880648.13,2377495.5
2021-02-25,5675843.97,4598510.35
2021-02-26,3813868.44,3118356.14
2021-02-27,3241854.71,2733660.27
2021-02-28,2348995.75,1901704.24
2021-03-01,1942260.67,1595206.21
2021-03-02,679248.37,536287.19
2021-03-03,1202803.22,982110.07
2021-03-04,2188811.67,1718125.54
2021-03-05,1350969.16,1101818.84
2021-03-06,1702498.76,1385168.73
2021-03-07,2475099.15,2022240.35
2021-03-08,2765984.78,2054703.58
2021-03-09,2910840.37,2318282.64
2021-03-10,2793536.43,2183321.72
2021-03-11,4291688.17,3434300.04
2021-03-12,4134860.06,3361961.81
2021-03-13,2417371.88,1968099.73
2021-03-14,2889680.59,2334076.0
2021-03-15,3654509.31,2866925.36
2021-03-16,4008350.11,3320217.27
2021-03-17,4400411.89,3480694.63
2021-03-18,5516765.31,4537155.51
2021-03-19,3614457.51,2975958.79
2021-03-20,3232018.55,2766387.35
2021-03-21,2822145.24,2475231.8
2021-03-22,3923103.49,3698730.81
2021-03-23,4222620.69,3768846.71
2021-03-24,4003647.57,3639438.17
2021-03-25,4847687.37,4322456.49
2021-03-26,4034615.27,3623284.41
2021-03-27,3612774.77,3405524.2
2021-03-28,3528929.89,3193051.24
2021-03-29,4090090.6,3735223.94
2021-03-30,10795905.35,9875208.04
2021-03-31,9220320.43,8547874.84
2021-04-01,9027075.84,8225391.38
2021-04-02,7866035.23,7228630.89
2021-04-03,7594752.42,7064149.71
2021-04-04,1720555.46,1597615.49
2021-04-05,2665962.66,2489752.36
2021-04-06,2627509.32,2395678.58
2021-04-07,3504391.02,3200078.0
2021-04-08,3026850.22,2768519.33
2021-04-09,3110153.27,2714930.73
2021-04-10,2505766.01,2142941.81
2021-04-11,2755337.37,2528446.54
2021-04-12,3206411.87,3006280.88
2021-04-13,3231903.43,2897501.76
2021-04-14,5218947.03,4826353.96
2021-04-15,4270735.63,3783812.65
2021-04-16,3735241.12,3308841.35
2021-04-17,3800876.52,3259298.49
2021-04-18,4448113.81,3495208.68
2021-04-19,3468512.12,2925337.15
2021-04-20,4030055.78,3186833.6
2021-04-21,5244905.44,4141247.89
2021-04-22,4635126.49,3691630.05
2021-04-23,2503702.41,1966755.8
2021-04-24,3966260.92,3199689.13
2021-04-25,4545990.29,3630097.75
2021-04-26,4718077.11,3814996.18
2021-04-27,5303542.87,4355535.28
2021-04-28,5606431.49,4335482.99
2021-04-29,9535515.05,7714922.63
2021-04-30,6962149.33,5622679.65
2021-05-01,6555221.49,5276005.92
2021-05-02,5301495.07,4383106.98
2021-05-03,3778243.02,3051862.47
2021-05-04,1930133.97,1605646.92
2021-05-05,2491751.76,1992920.65
2021-05-06,3090364.98,2462408.5
2021-05-07,3099539.75,2583097.98
2021-05-08,2448108.31,2024581.03
2021-05-09,3801718.87,3192875.3
2021-05-10,3546216.71,2807669.46
2021-05-11,3323078.36,2752138.51
2021-05-12,4782841.68,3847828.01
2021-05-13,5666923.8,4709813.19
2021-05-14,5250104.11,4258778.21
2021-05-15,3858160.76,3146686.62
2021-05-16,3981359.06,3199505.04
2021-05-17,4684806.7,3826508.17
2021-05-18,3549112.31,2889339.05
2021-05-19,4795038.58,3840346.57
2021-05-20,5057797.75,4088691.43
2021-05-21,5434543.62,4271132.76
2021-05-22,4310539.38,3526722.84
2021-05-23,3846392.54,3086892.89
2021-05-24,3987573.28,3177252.48
2021-05-25,3822459.48,3142554.15
2021-05-26,4915453.17,4056932.97
2021-05-27,7320510.07,6048379.93
2021-05-28,6925957.27,5561587.62
2021-05-29,4630943.52,3787091.31
2021-05-30,8887935.6,7274840.31
2021-05-31,7996369.9,6466327.4
2021-06-01,7479521.04,6141761.22
2021-06-02,6960798.21,5572082.02
2021-06-03,6367799.03,5139667.32
2021-06-04,2524112.16,2097669.41
2021-06-05,2884765.01,2262050.61
2021-06-06,3795966.84,3084551.9
2021-06-07,3757477.99,3136794.28
2021-06-08,3948452.32,3177527.58
2021-06-09,3733884.76,3009506.21
2021-06-10,3994102.54,3220973.51
2021-06-11,3221511.31,2622379.46
2021-06-12,3618435.07,2920008.48
2021-06-13,3349171.43,2778202.9
2021-06-14,4007931.92,3159812.63
2021-06-15,4162142.95,3326425.2
2021-06-16,4740156.23,3752544.13
2021-06-17,5807751.43,4698668.17
2021-06-18,4316861.14,3463681.18
2021-06-19,3596996.21,3016398.92
2021-06-20,3113780.62,2502341.31
2021-06-21,3454322.45,2831163.45
2021-06-22,3814525.81,3072656.32
2021-06-23,5129834.24,4258385.56
2021-06-24,5015283.26,4491924.42
2021-06-25,3255836.16,2807033.14
2021-06-26,3202321.56,2946230.91
2021-06-27,3938214.81,3832008.26
2021-06-28,4255543.96,4082242.05
2021-06-29,5907160.01,5911751.11
2021-06-30,5094915.79,4949985.1
2021-07-01,4975867.15,5024857.74
2021-07-02,4397949.68,4326458.07
2021-07-03,3132513.38,3101143.37
2021-07-04,730601.15,647312.84
2021-07-05,1878817.85,1927429.12
2021-07-06,1616214.16,1626948.22
2021-07-07,1741509.6,1715092.93
2021-07-08,2563149.38,2518109.42
2021-07-09,2685812.87,2706650.91
2021-07-10,2524108.8,2448068.41
