day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
2,6,2,2021,0,3948452.32,6960798.21,4319910.222857143,5050846.970714286,3177527.58,5572082.02,3495763.3028571424,4100689.831785714,45781.0,42831.0,45120.28571428572,42323.78571428572,37084.0,31013.0,34653.42857142857,32053.35714285714,219913.0,182212.0,200329.42857142858,183247.10714285713,0.0048,0.00467,0.00458,0.004625714285714286,130.8,265.3,196.2428571428571,201.82142857142858,1.0,1.0,1.0,1.0,105.0,214.0,126.71428571428571,149.75,105.0,213.0,125.85714285714286,149.28571428571428,6.0,6.0,6.0,6.0,9.0,24.0,12.857142857142858,12.535714285714286,1.0,8.0,3.5714285714285716,3.0357142857142856,86.0,161.0,97.42857142857143,116.25,2.0,5.0,2.5714285714285716,4.535714285714286,5.0,11.0,6.857142857142857,9.035714285714286,2.0,5.0,3.4285714285714284,4.357142857142857,534.0,1022.0,604.0,710.9642857142857,3948452.32,6960798.21,4319910.222857143,5050846.970714286,0.0,0.0,0.0,0.0,81.0,135.0,92.85714285714286,105.71428571428571,3177527.575017993,5572082.015998797,3495763.3002334773,4100689.8310043286,10.0,9.0,9.142857142857142,7.75,151609.94999999998,136380.55,113835.21857142857,126661.4317857143,32.0,20.0,24.285714285714285,21.5,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
3,6,2,2021,0,3733884.76,6367799.03,3858922.5871428577,5013384.223571429,3009506.21,5139667.32,3129681.044285714,4070749.7675000005,34088.0,48600.0,43871.28571428572,42111.392857142855,27887.0,38637.0,34206.857142857145,31917.928571428572,130269.0,184769.0,192909.0,181687.32142857142,0.00422,0.00478,0.004515714285714285,0.0045703571428571425,205.6,317.2,187.71428571428572,201.67857142857142,1.0,1.0,1.0,1.0,124.0,188.0,113.85714285714286,148.92857142857142,124.0,185.0,113.14285714285714,148.46428571428572,6.0,6.0,6.0,6.0,18.0,24.0,12.0,12.857142857142858,3.0,5.0,2.857142857142857,3.107142857142857,85.0,142.0,86.57142857142857,114.82142857142857,7.0,4.0,2.857142857142857,4.75,8.0,8.0,6.428571428571429,9.142857142857142,3.0,5.0,3.142857142857143,4.25,526.0,900.0,533.1428571428571,705.2142857142857,3733884.7600000002,6367799.03,3858922.5871428573,5013384.223571429,0.0,0.0,0.0,0.0,96.0,133.0,87.28571428571429,105.46428571428571,3009506.2092404733,5139667.316632092,3129681.042125146,4070749.7665846753,6.0,8.0,8.714285714285714,7.785714285714286,131380.51,95790.83,113120.92714285714,126736.98071428572,17.0,18.0,23.857142857142858,21.5,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
4,6,2,2021,0,3994102.54,2524112.16,3519823.088571429,4953640.607142857,3220973.51,2097669.41,2855581.9285714286,4017576.9217857136,44249.0,44701.0,43249.71428571428,42114.142857142855,32430.0,32417.0,33320.142857142855,31892.89285714286,217077.0,226819.0,197524.42857142858,184246.67857142858,0.00424,0.00366,0.004438571428571429,0.0045792857142857146,187.7,162.1,169.21428571428572,197.13928571428573,1.0,1.0,1.0,1.0,120.0,70.0,104.14285714285714,146.64285714285714,120.0,68.0,103.85714285714286,146.25,6.0,6.0,6.0,6.0,13.0,6.0,10.428571428571429,12.678571428571429,1.0,1.0,2.2857142857142856,3.0714285714285716,94.0,59.0,79.71428571428571,113.10714285714286,1.0,0.0,2.4285714285714284,4.607142857142857,8.0,2.0,6.428571428571429,8.892857142857142,3.0,2.0,2.857142857142857,4.285714285714286,600.0,348.0,490.2857142857143,697.1785714285714,3994102.54,2524112.16,3519823.088571429,4953640.607142857,0.0,0.0,0.0,0.0,92.0,60.0,81.42857142857143,104.67857142857143,3220973.5065717134,2097669.410646807,2855581.9264022345,4017576.9205893367,14.0,7.0,9.571428571428571,7.785714285714286,185611.01,74736.51999999999,125952.38142857143,123388.47321428571,39.0,20.0,26.857142857142858,21.428571428571427,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
5,6,2,2021,1,3221511.31,2884765.01,3619451.5385714285,4881190.864285714,2622379.46,2262050.61,2930540.5071428567,3959134.1092857146,44246.0,46818.0,43184.71428571428,42206.17857142857,32772.0,37746.0,33370.857142857145,32017.321428571428,164717.0,238843.0,188652.7142857143,182240.0357142857,0.00473,0.00404,0.004591428571428572,0.004622857142857143,208.8,162.2,175.8857142857143,200.95000000000002,1.0,1.0,1.0,1.0,91.0,87.0,107.14285714285714,144.03571428571428,91.0,87.0,107.14285714285714,143.64285714285714,6.0,6.0,6.0,6.0,5.0,7.0,10.285714285714286,12.321428571428571,1.0,1.0,2.2857142857142856,3.0357142857142856,76.0,67.0,82.14285714285714,111.25,4.0,2.0,3.0,4.464285714285714,2.0,8.0,6.428571428571429,8.75,3.0,2.0,3.0,4.214285714285714,437.0,373.0,503.0,685.3928571428571,3221511.31,2884765.01,3619451.5385714285,4881190.864285714,0.0,0.0,0.0,0.0,70.0,68.0,82.85714285714286,103.32142857142857,2622379.460011734,2262050.6056131385,2930540.504882938,3959134.1080286507,12.0,11.0,10.285714285714286,7.821428571428571,213372.47,83724.76000000001,145757.51714285713,124051.29857142856,28.0,26.0,28.0,21.357142857142858,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
6,6,2,2021,1,3618435.07,3795966.84,3724261.5471428568,4872629.232500001,2920008.48,3084551.9,3024534.488571428,3951038.461428571,44378.0,40909.0,42836.142857142855,42188.357142857145,35506.0,32161.0,33050.857142857145,32129.714285714286,154157.0,150967.0,176554.7142857143,181909.64285714287,0.00537,0.00449,0.004781428571428571,0.004690714285714286,193.4,169.9,180.34285714285716,197.84285714285716,1.0,1.0,1.0,1.0,116.0,107.0,111.28571428571429,144.10714285714286,115.0,107.0,111.14285714285714,143.67857142857142,6.0,6.0,6.0,6.0,8.0,9.0,10.428571428571429,12.285714285714286,2.0,5.0,2.4285714285714284,3.0357142857142856,95.0,82.0,86.14285714285714,111.42857142857143,3.0,4.0,3.142857142857143,4.5,7.0,4.0,6.285714285714286,8.642857142857142,1.0,3.0,2.857142857142857,4.214285714285714,541.0,512.0,527.0,685.4642857142857,3618435.07,3795966.84,3724261.5471428568,4872629.2325,0.0,0.0,0.0,0.0,85.0,85.0,85.28571428571429,103.21428571428571,2920008.4793476905,3084551.8993748613,3024534.486845017,3951038.460240207,10.0,10.0,10.142857142857142,7.785714285714286,230438.49,160814.62,166716.62142857144,127413.03,29.0,31.0,28.428571428571427,21.321428571428573,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
0,6,2,2021,0,3349171.43,3757477.99,3660433.631428571,4850051.102857143,2778202.9,3136794.28,2980770.345714286,3935991.9564285716,42050.0,46202.0,42999.142857142855,42045.92857142857,31300.0,33516.0,32927.857142857145,32071.5,215993.0,198783.0,185844.14285714287,183255.5,0.00388,0.00562,0.004694285714285714,0.0046835714285714284,213.2,166.2,186.5285714285714,198.95,1.0,1.0,1.0,1.0,99.0,116.0,110.14285714285714,143.17857142857142,99.0,116.0,110.0,142.75,6.0,6.0,6.0,6.0,12.0,11.0,10.857142857142858,12.25,2.0,4.0,2.0,3.0357142857142856,76.0,85.0,85.28571428571429,110.60714285714286,2.0,1.0,2.857142857142857,4.5,5.0,10.0,6.428571428571429,8.571428571428571,2.0,5.0,2.7142857142857144,4.214285714285714,465.0,539.0,520.2857142857143,680.8571428571429,3349171.43,3757477.9899999998,3660433.631428572,4850051.102857143,0.0,0.0,0.0,0.0,77.0,88.0,84.14285714285714,102.42857142857143,2778202.9035229557,3136794.2783506564,2980770.3445804594,3935991.9554418484,8.0,9.0,9.857142857142858,7.714285714285714,126468.6,93789.3,161810.04714285716,124858.76821428572,25.0,23.0,27.571428571428573,20.821428571428573,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
1,6,2,2021,0,4007931.92,3948452.32,3696212.7642857144,4825877.003571428,3159812.63,3177527.58,2984058.681428571,3912181.4014285714,46537.0,45781.0,43047.0,42263.5,36237.0,37084.0,33316.57142857143,32321.85714285714,246126.0,219913.0,192607.42857142858,187276.07142857142,0.00571,0.0048,0.004707142857142857,0.004750714285714286,180.9,130.8,188.62857142857143,199.95714285714286,1.0,1.0,1.0,1.0,116.0,105.0,110.14285714285714,142.53571428571428,116.0,105.0,110.0,142.10714285714286,6.0,6.0,6.0,6.0,3.0,9.0,9.714285714285714,11.892857142857142,1.0,1.0,1.5714285714285714,3.0,103.0,86.0,87.85714285714286,110.5,0.0,2.0,2.7142857142857144,4.428571428571429,6.0,5.0,5.857142857142857,8.607142857142858,3.0,2.0,2.4285714285714284,4.107142857142857,542.0,534.0,520.7142857142857,677.9285714285714,4007931.92,3948452.32,3696212.7642857144,4825877.003571428,0.0,0.0,0.0,0.0,88.0,81.0,84.14285714285714,102.35714285714286,3159812.630799846,3177527.575017993,2984058.680644629,3912181.4005153934,10.0,10.0,10.0,7.892857142857143,176693.25999999998,151609.94999999998,173653.47,129064.8425,31.0,32.0,28.714285714285715,21.464285714285715,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
2,6,2,2021,0,4162142.95,3733884.76,3726739.9971428574,4847770.955,3326425.2,3009506.21,3005329.77,3927791.6210714285,44310.0,34088.0,42836.857142857145,42399.357142857145,31547.0,27887.0,32525.571428571428,32300.928571428572,210222.0,130269.0,191223.0,189638.4642857143,0.00492,0.00422,0.004724285714285715,0.0047207142857142856,195.6,205.6,197.88571428571427,198.98214285714286,1.0,1.0,1.0,1.0,127.0,124.0,113.28571428571429,143.17857142857142,127.0,124.0,113.14285714285714,142.75,6.0,6.0,6.0,6.0,12.0,18.0,10.142857142857142,12.035714285714286,2.0,3.0,1.7142857142857142,2.9285714285714284,97.0,85.0,89.42857142857143,110.92857142857143,3.0,7.0,2.857142857142857,4.428571428571429,8.0,8.0,6.285714285714286,8.75,5.0,3.0,2.857142857142857,4.107142857142857,585.0,526.0,528.0,681.3214285714286,4162142.95,3733884.7600000002,3726739.9971428574,4847770.955,0.0,0.0,0.0,0.0,93.0,96.0,85.85714285714286,102.60714285714286,3326425.20481265,3009506.2092404733,3005329.7706152946,3927791.6204599277,14.0,6.0,10.571428571428571,8.214285714285714,152001.0,131380.51,173709.33428571429,128965.45607142858,38.0,17.0,29.571428571428573,22.035714285714285,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
3,6,2,2021,0,4740156.23,3994102.54,3870493.064285714,4845810.871071428,3752544.13,3220973.51,3111478.044285714,3924655.8196428567,44337.0,44249.0,44301.0,42536.42857142857,35817.0,32430.0,33658.42857142857,32440.285714285714,229232.0,217077.0,205360.57142857142,190976.57142857142,0.00564,0.00424,0.004927142857142857,0.004770357142857144,183.3,187.7,194.70000000000002,200.42857142857142,1.0,1.0,1.0,1.0,155.0,120.0,117.71428571428571,143.89285714285714,155.0,120.0,117.57142857142857,143.46428571428572,6.0,6.0,6.0,6.0,8.0,13.0,8.714285714285714,11.857142857142858,6.0,1.0,2.142857142857143,3.107142857142857,120.0,94.0,94.42857142857143,111.64285714285714,5.0,1.0,2.5714285714285716,4.392857142857143,10.0,8.0,6.571428571428571,8.857142857142858,6.0,3.0,3.2857142857142856,4.035714285714286,698.0,600.0,552.5714285714286,681.6785714285714,4740156.23,3994102.54,3870493.0642857146,4845810.871071428,0.0,0.0,0.0,0.0,105.0,92.0,87.14285714285714,102.85714285714286,3752544.1340928148,3220973.5065717134,3111478.0455942005,3924655.8190094675,6.0,14.0,10.571428571428571,8.142857142857142,125164.64,185611.01,172821.35285714286,125505.59607142858,16.0,39.0,29.428571428571427,21.678571428571427,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
4,6,2,2021,0,5807751.43,3221511.31,4129585.762857143,4872594.931071429,4698668.17,2622379.46,3322577.2814285713,3946440.7032142854,47460.0,44246.0,44759.71428571428,42516.857142857145,37553.0,32772.0,34390.28571428572,32547.571428571428,238402.0,164717.0,208407.0,191126.0,0.00345,0.00473,0.004814285714285714,0.004769642857142857,151.4,208.8,189.5142857142857,198.57500000000002,1.0,1.0,1.0,1.0,160.0,91.0,123.42857142857143,144.03571428571428,160.0,91.0,123.28571428571429,143.60714285714286,6.0,6.0,6.0,6.0,13.0,5.0,8.714285714285714,11.642857142857142,4.0,1.0,2.5714285714285716,3.2142857142857144,121.0,76.0,98.28571428571429,111.82142857142857,6.0,4.0,3.2857142857142856,4.428571428571429,9.0,2.0,6.714285714285714,8.75,7.0,3.0,3.857142857142857,4.178571428571429,741.0,437.0,572.7142857142857,680.9642857142857,5807751.43,3221511.31,4129585.762857143,4872594.931071429,0.0,0.0,0.0,0.0,104.0,70.0,88.85714285714286,102.35714285714286,4698668.174630815,2622379.460011734,3322577.283888358,3946440.7028042763,11.0,12.0,10.142857142857142,8.321428571428571,208357.93,213372.47,176070.91285714283,129405.3425,29.0,28.0,28.0,22.035714285714285,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
