Date,COGS
2021-06-09,3009506.21
2021-06-10,3220973.51
2021-06-11,2622379.46
2021-06-12,2920008.48
2021-06-13,2778202.9
2021-06-14,3159812.63
2021-06-15,3326425.2
2021-06-16,3752544.13
2021-06-17,4698668.17
2021-06-18,3463681.18
2021-06-19,3016398.92
2021-06-20,2502341.31
2021-06-21,2831163.45
2021-06-22,3072656.32
2021-06-23,4258385.56
2021-06-24,4491924.42
2021-06-25,2807033.14
2021-06-26,2946230.91
2021-06-27,3832008.26
2021-06-28,4082242.05
2021-06-29,5911751.11
2021-06-30,4949985.1
2021-07-01,5024857.74
2021-07-02,4326458.07
2021-07-03,3101143.37
2021-07-04,647312.84
2021-07-05,1927429.12
2021-07-06,1626948.22
2021-07-07,1715092.93
2021-07-08,2518109.42
2021-07-09,2706650.91
2021-07-10,2448068.41
2021-07-11,2553763.2
2021-07-12,3108780.0
2021-07-13,2549076.58
2021-07-14,2785803.91
2021-07-15,3639556.87
2021-07-16,2780496.25
2021-07-17,2399937.97
2021-07-18,2930478.35
2021-07-19,2696150.18
2021-07-20,3045138.98
2021-07-21,2928248.05
2021-07-22,3796262.13
2021-07-23,3753800.99
2021-07-24,1930929.33
2021-07-25,2173412.06
2021-07-26,2918564.14
2021-07-27,2857159.07
2021-07-28,3235448.81
2021-07-29,4566302.38
2021-07-30,6322433.77
2021-07-31,5446793.9
2021-08-01,4109973.08
2021-08-02,4886236.3
2021-08-03,3359505.36
2021-08-04,1697391.73
2021-08-05,2026425.65
2021-08-06,2374360.64
2021-08-07,2336736.46
2021-08-08,1918090.72
2021-08-09,2167285.81
2021-08-10,2246981.07
2021-08-11,2604985.61
2021-08-12,3548924.53
2021-08-13,3444159.74
2021-08-14,1993428.41
2021-08-15,2645589.05
2021-08-16,3319453.91
2021-08-17,3320429.89
2021-08-18,2630473.94
2021-08-19,3644326.12
2021-08-20,3860236.79
2021-08-21,2098001.94
2021-08-22,2295711.5
2021-08-23,2626041.33
2021-08-24,2808012.6
2021-08-25,2821994.79
2021-08-26,2959216.09
2021-08-27,2371412.62
2021-08-28,2453257.65
2021-08-29,6342118.62
2021-08-30,5499176.03
2021-08-31,5240978.22
2021-09-01,4583108.31
2021-09-02,4722341.9
2021-09-03,1003268.02
2021-09-04,1710231.68
2021-09-05,1626164.36
2021-09-06,1931198.13
2021-09-07,1986738.71
2021-09-08,3437593.72
2021-09-09,2082447.03
2021-09-10,1821707.08
2021-09-11,1455524.4
2021-09-12,1909199.54
2021-09-13,2265837.09
2021-09-14,2532491.32
2021-09-15,3007258.03
2021-09-16,1657780.29
2021-09-17,1889074.28
2021-09-18,1785651.61
2021-09-19,1794752.16
2021-09-20,2140377.91
2021-09-21,2839955.92
2021-09-22,2299264.05
2021-09-23,2001371.7
2021-09-24,1790130.16
2021-09-25,2112780.84
2021-09-26,1461503.99
2021-09-27,2864098.57
2021-09-28,4287087.43
2021-09-29,2793067.38
2021-09-30,3102295.47
2021-10-01,2269641.63
2021-10-02,2309451.71
2021-10-03,789349.71
2021-10-04,864297.5
2021-10-05,1238586.01
2021-10-06,1465294.6
2021-10-07,1497790.82
2021-10-08,1325310.58
2021-10-09,1447840.15
2021-10-10,1559914.53
2021-10-11,1848634.77
2021-10-12,1334199.42
2021-10-13,1624278.45
2021-10-14,1733671.89
2021-10-15,1665667.16
2021-10-16,1750771.11
2021-10-17,2124471.09
2021-10-18,1714394.15
2021-10-19,1443278.64
2021-10-20,2249708.28
2021-10-21,1425166.31
2021-10-22,2045877.61
2021-10-23,1521941.02
2021-10-24,1879343.83
2021-10-25,1646748.37
2021-10-26,1776598.49
2021-10-27,1803290.61
2021-10-28,2036708.17
2021-10-29,3090953.59
2021-10-30,2965454.49
2021-10-31,2545466.76
2021-11-01,2398381.34
2021-11-02,2536221.43
2021-11-03,1055921.75
2021-11-04,1136391.76
2021-11-05,1084704.98
2021-11-06,1714441.6
2021-11-07,782264.44
2021-11-08,1687466.21
2021-11-09,2100076.52
2021-11-10,1518855.62
2021-11-11,1123822.69
2021-11-12,1460783.5
2021-11-13,1073274.92
2021-11-14,1065683.97
2021-11-15,983743.19
2021-11-16,1725304.97
2021-11-17,1349321.43
2021-11-18,1433114.76
2021-11-19,1095039.04
2021-11-20,1040227.2
2021-11-21,1238315.19
2021-11-22,1613383.51
2021-11-23,1629011.23
2021-11-24,1709718.17
2021-11-25,1305823.05
2021-11-26,1019443.98
2021-11-27,1519826.79
2021-11-28,2324536.28
2021-11-29,1894919.03
2021-11-30,3045686.15
2021-12-01,1920538.46
2021-12-02,1996362.17
2021-12-03,626899.33
2021-12-04,787101.35
2021-12-05,1082761.55
2021-12-06,1132700.46
2021-12-07,724333.47
2021-12-08,968146.91
2021-12-09,1047782.72
2021-12-10,1243394.6
2021-12-11,997983.77
2021-12-12,1307106.22
2021-12-13,1168775.11
2021-12-14,1884666.84
2021-12-15,1816537.46
2021-12-16,1846296.05
2021-12-17,1523555.95
2021-12-18,1217310.4
2021-12-19,1510053.63
2021-12-20,1642291.41
2021-12-21,2127476.27
2021-12-22,2283587.28
2021-12-23,2480623.5
2021-12-24,1505101.29
2021-12-25,1156338.1
2021-12-26,1338753.3
2021-12-27,986082.95
2021-12-28,1847193.9
2021-12-29,4208667.7
2021-12-30,3948015.94
2021-12-31,3121467.33
2022-01-01,3019583.5
2022-01-02,2368851.11
2022-01-03,476501.31
2022-01-04,1057834.07
2022-01-05,684605.3
2022-01-06,827696.4
2022-01-07,1109631.82
2022-01-08,1369252.03
2022-01-09,1491356.56
2022-01-10,2158709.88
2022-01-11,1336967.26
2022-01-12,1506945.6
2022-01-13,946254.56
2022-01-14,1300219.1
2022-01-15,1263054.33
2022-01-16,1781850.02
2022-01-17,1340632.16
2022-01-18,1606509.55
2022-01-19,1738187.82
2022-01-20,1043117.49
2022-01-21,1245282.02
2022-01-22,1468639.94
2022-01-23,1512426.38
2022-01-24,1601822.71
2022-01-25,1957064.07
2022-01-26,1903209.07
2022-01-27,1290075.13
2022-01-28,2306948.5
2022-01-29,3247780.03
2022-01-30,3262713.48
2022-01-31,2627738.4
2022-02-01,3092119.13
2022-02-02,2457270.01
2022-02-03,915391.24
2022-02-04,959597.02
2022-02-05,1094262.79
2022-02-06,1086414.25
2022-02-07,1505671.69
2022-02-08,1858719.97
2022-02-09,1716217.3
2022-02-10,1377183.24
2022-02-11,1450465.3
2022-02-12,2002526.57
2022-02-13,2037847.39
2022-02-14,2066561.36
2022-02-15,2304155.38
2022-02-16,2624063.44
2022-02-17,1930644.21
2022-02-18,1902787.38
2022-02-19,2073056.25
2022-02-20,2808978.4
2022-02-21,2662096.96
2022-02-22,3080342.28
2022-02-23,2768284.27
2022-02-24,2337359.85
2022-02-25,2445090.2
2022-02-26,4896174.07
2022-02-27,4889448.26
2022-02-28,4942844.92
2022-03-01,3774772.1
2022-03-02,4446394.75
2022-03-03,936517.95
2022-03-04,1001621.35
2022-03-05,1671253.56
2022-03-06,1881208.83
2022-03-07,2603663.56
2022-03-08,3199498.52
2022-03-09,3354044.48
2022-03-10,2897669.69
2022-03-11,2868355.02
2022-03-12,3230097.43
2022-03-13,3346220.86
2022-03-14,3928279.43
2022-03-15,3907599.13
2022-03-16,3787149.37
2022-03-17,4421275.88
2022-03-18,3648313.01
2022-03-19,3587200.12
2022-03-20,3744253.09
2022-03-21,3737447.21
2022-03-22,4342565.79
2022-03-23,4915987.31
2022-03-24,4744310.26
2022-03-25,4014534.97
2022-03-26,4010228.32
2022-03-27,4775502.11
2022-03-28,4607293.73
2022-03-29,4613958.54
2022-03-30,10896036.48
2022-03-31,8773718.15
2022-04-01,8041756.19
2022-04-02,7808017.19
2022-04-03,6148445.74
2022-04-04,1802524.97
2022-04-05,2782222.29
2022-04-06,2645021.55
2022-04-07,1833343.52
2022-04-08,2311523.71
2022-04-09,3380510.41
2022-04-10,3511278.1
2022-04-11,3982564.11
2022-04-12,4061975.74
2022-04-13,4546028.85
2022-04-14,4407778.78
2022-04-15,4288050.23
