Date,Revenue
2021-06-09,3733884.76
2021-06-10,3994102.54
2021-06-11,3221511.31
2021-06-12,3618435.07
2021-06-13,3349171.43
2021-06-14,4007931.92
2021-06-15,4162142.95
2021-06-16,4740156.23
2021-06-17,5807751.43
2021-06-18,4316861.14
2021-06-19,3596996.21
2021-06-20,3113780.62
2021-06-21,3454322.45
2021-06-22,3814525.81
2021-06-23,5129834.24
2021-06-24,5015283.26
2021-06-25,3255836.16
2021-06-26,3202321.56
2021-06-27,3938214.81
2021-06-28,4255543.96
2021-06-29,5907160.01
2021-06-30,5094915.79
2021-07-01,4975867.15
2021-07-02,4397949.68
2021-07-03,3132513.38
2021-07-04,730601.15
2021-07-05,1878817.85
2021-07-06,1616214.16
2021-07-07,1741509.6
2021-07-08,2563149.38
2021-07-09,2685812.87
2021-07-10,2524108.8
2021-07-11,2592712.85
2021-07-12,3123873.5
2021-07-13,2650746.43
2021-07-14,2970833.54
2021-07-15,3628282.86
2021-07-16,2768513.94
2021-07-17,2453122.24
2021-07-18,2827723.47
2021-07-19,2859598.56
2021-07-20,3389960.06
2021-07-21,3336465.66
2021-07-22,4388007.92
2021-07-23,4385215.41
2021-07-24,2294305.45
2021-07-25,2549303.61
2021-07-26,3676952.36
2021-07-27,3460197.23
2021-07-28,4046860.27
2021-07-29,5547857.68
2021-07-30,6548042.77
2021-07-31,5256382.47
2021-08-01,3652376.75
2021-08-02,4399616.65
2021-08-03,2422462.49
2021-08-04,1157658.1
2021-08-05,1482037.52
2021-08-06,1591502.8
2021-08-07,1632328.25
2021-08-08,1411882.22
2021-08-09,1376421.76
2021-08-10,1581357.61
2021-08-11,1740229.21
2021-08-12,2480973.68
2021-08-13,2199306.57
2021-08-14,1494099.71
2021-08-15,1862118.62
2021-08-16,2220064.67
2021-08-17,2263302.37
2021-08-18,1875383.97
2021-08-19,2535597.13
2021-08-20,2553183.49
2021-08-21,1453356.23
2021-08-22,1640268.07
2021-08-23,1883869.71
2021-08-24,1836322.27
2021-08-25,1939866.54
2021-08-26,1886569.08
2021-08-27,1662732.77
2021-08-28,1664938.51
2021-08-29,4443078.33
2021-08-30,3996164.3
2021-08-31,3940957.44
2021-09-01,3579634.39
2021-09-02,3917618.96
2021-09-03,1070973.42
2021-09-04,1839742.83
2021-09-05,1682890.37
2021-09-06,2097434.58
2021-09-07,2244132.38
2021-09-08,3716975.63
2021-09-09,2187074.96
2021-09-10,1980857.12
2021-09-11,1547495.48
2021-09-12,2102573.99
2021-09-13,2488502.06
2021-09-14,2715006.68
2021-09-15,3275643.47
2021-09-16,1853200.26
2021-09-17,2031900.2
2021-09-18,1910747.73
2021-09-19,1952437.84
2021-09-20,2307149.39
2021-09-21,3210995.34
2021-09-22,2518917.94
2021-09-23,2220736.52
2021-09-24,2008968.22
2021-09-25,2281967.32
2021-09-26,1602075.57
2021-09-27,3058684.14
2021-09-28,4749132.81
2021-09-29,3184253.74
2021-09-30,3504126.92
2021-10-01,2465559.4
2021-10-02,2584886.96
2021-10-03,920334.15
2021-10-04,1043382.83
2021-10-05,1440909.2
2021-10-06,1793088.31
2021-10-07,1826196.69
2021-10-08,1613264.94
2021-10-09,1794510.68
2021-10-10,1883117.98
2021-10-11,2300450.29
2021-10-12,1567144.44
2021-10-13,1918678.27
2021-10-14,2148334.67
2021-10-15,1900056.41
2021-10-16,2106301.79
2021-10-17,2495144.25
2021-10-18,2029589.44
2021-10-19,1794195.22
2021-10-20,2748359.42
2021-10-21,1715238.6
2021-10-22,2513749.87
2021-10-23,1853822.02
2021-10-24,2201542.06
2021-10-25,2021989.32
2021-10-26,2162674.08
2021-10-27,2151921.73
2021-10-28,2489853.45
2021-10-29,3746325.95
2021-10-30,3434826.63
2021-10-31,3026687.11
2021-11-01,2926691.09
2021-11-02,3072730.67
2021-11-03,1262904.96
2021-11-04,1344901.28
2021-11-05,1257605.18
2021-11-06,2093872.9
2021-11-07,942802.49
2021-11-08,2064680.43
2021-11-09,2462296.67
2021-11-10,1774844.23
2021-11-11,1412638.65
2021-11-12,1777590.33
2021-11-13,1291079.97
2021-11-14,1228705.01
2021-11-15,1206377.91
2021-11-16,2106714.51
2021-11-17,1531889.09
2021-11-18,1661241.07
2021-11-19,1253389.32
2021-11-20,1071404.44
2021-11-21,1222908.7
2021-11-22,1558297.56
2021-11-23,1613168.79
2021-11-24,1665269.85
2021-11-25,1278003.36
2021-11-26,970756.2
2021-11-27,1407280.07
2021-11-28,2359645.42
2021-11-29,1830856.99
2021-11-30,2987950.32
2021-12-01,1881588.13
2021-12-02,1911470.99
2021-12-03,586748.17
2021-12-04,819389.63
2021-12-05,1101768.07
2021-12-06,1167887.5
2021-12-07,708706.53
2021-12-08,919265.14
2021-12-09,999032.78
2021-12-10,1214991.34
2021-12-11,948995.31
2021-12-12,1285064.15
2021-12-13,1112918.62
2021-12-14,1821860.68
2021-12-15,1773908.51
2021-12-16,1771984.63
2021-12-17,1463605.82
2021-12-18,1214550.47
2021-12-19,1546435.59
2021-12-20,1676753.39
2021-12-21,2017237.85
2021-12-22,2327738.57
2021-12-23,2415914.18
2021-12-24,1448810.25
2021-12-25,1120986.7
2021-12-26,1317218.46
