Date,COGS
2019-11-16,1536690.27
2019-11-17,2104287.3
2019-11-18,1835944.86
2019-11-19,1077699.56
2019-11-20,1056017.89
2019-11-21,1675422.59
2019-11-22,1683212.87
2019-11-23,1314745.82
2019-11-24,1601636.32
2019-11-25,1796200.75
2019-11-26,1632988.64
2019-11-27,1730384.96
2019-11-28,2385990.97
2019-11-29,1763358.52
2019-11-30,1590980.52
2019-12-01,1541270.84
2019-12-02,913949.28
2019-12-03,1050128.15
2019-12-04,776278.66
2019-12-05,549261.88
2019-12-06,965955.9
2019-12-07,991134.01
2019-12-08,1015934.13
2019-12-09,1414450.62
2019-12-10,843652.61
2019-12-11,984737.87
2019-12-12,925066.67
2019-12-13,1350365.69
2019-12-14,1100467.71
2019-12-15,1177403.13
2019-12-16,2435335.9
2019-12-17,1466889.03
2019-12-18,1118946.01
2019-12-19,1729566.17
2019-12-20,1519651.21
2019-12-21,1557139.8
2019-12-22,2053342.91
2019-12-23,1489890.38
2019-12-24,1497007.31
2019-12-25,1288364.93
2019-12-26,831064.78
2019-12-27,2077708.75
2019-12-28,3565984.26
2019-12-29,3269447.73
2019-12-30,3493583.35
2019-12-31,2777906.18
2020-01-01,1823332.03
2020-01-02,273455.38
2020-01-03,609099.87
2020-01-04,704147.35
2020-01-05,1020467.61
2020-01-06,779316.08
2020-01-07,602605.56
2020-01-08,894624.14
2020-01-09,871321.63
2020-01-10,809623.15
2020-01-11,1217653.88
2020-01-12,1076992.76
2020-01-13,1448101.5
2020-01-14,978766.56
2020-01-15,1018100.72
2020-01-16,795470.95
2020-01-17,1431085.31
2020-01-18,1324243.87
2020-01-19,1235381.65
2020-01-20,1357099.14
2020-01-21,1058996.46
2020-01-22,1259362.61
2020-01-23,765471.69
2020-01-24,1375285.81
2020-01-25,1406914.83
2020-01-26,1973809.59
2020-01-27,2398030.81
2020-01-28,2116903.62
2020-01-29,2056424.25
2020-01-30,2078176.85
2020-01-31,1229647.19
2020-02-01,1142123.1
2020-02-02,845764.23
2020-02-03,1043180.49
2020-02-04,806175.81
2020-02-05,1282491.8
2020-02-06,1176781.21
2020-02-07,1149577.39
2020-02-08,1826022.53
2020-02-09,1523755.95
2020-02-10,1847054.74
2020-02-11,971610.69
2020-02-12,1096334.73
2020-02-13,1352362.12
2020-02-14,1651978.34
2020-02-15,1579252.08
2020-02-16,2254151.72
2020-02-17,2358428.94
2020-02-18,1488503.07
2020-02-19,2040282.29
2020-02-20,1655887.69
2020-02-21,1484938.15
2020-02-22,2298912.93
2020-02-23,2943311.48
2020-02-24,3894010.08
2020-02-25,3094926.07
2020-02-26,3155920.72
2020-02-27,2267130.6
2020-02-28,1198881.14
2020-02-29,389641.44
2020-03-01,436323.03
2020-03-02,597321.16
2020-03-03,762767.07
2020-03-04,1505586.81
2020-03-05,1843371.65
2020-03-06,1171921.71
2020-03-07,1532326.46
2020-03-08,1849597.49
2020-03-09,2090705.98
2020-03-10,1668007.68
2020-03-11,2692451.6
2020-03-12,3791750.44
2020-03-13,2369481.88
2020-03-14,2401421.48
2020-03-15,2639677.91
2020-03-16,3158330.02
2020-03-17,2593918.94
2020-03-18,3636509.4
2020-03-19,3408251.62
2020-03-20,4026187.52
2020-03-21,3364585.08
2020-03-22,3308325.46
2020-03-23,4217636.5
2020-03-24,3491500.34
2020-03-25,4913905.47
2020-03-26,4486016.71
2020-03-27,4770553.08
2020-03-28,3626441.43
2020-03-29,4204693.19
2020-03-30,7724558.44
2020-03-31,7105527.86
2020-04-01,7957568.75
2020-04-02,6681340.51
2020-04-03,6004344.42
2020-04-04,2421613.19
2020-04-05,2115323.24
2020-04-06,1986210.77
2020-04-07,2686271.15
2020-04-08,3850661.27
2020-04-09,3427172.36
2020-04-10,2760209.97
2020-04-11,3332780.74
2020-04-12,2591717.12
2020-04-13,3605060.08
2020-04-14,3373247.72
2020-04-15,3891917.12
2020-04-16,3596667.75
2020-04-17,3709799.59
2020-04-18,3074401.15
2020-04-19,4354985.3
2020-04-20,2922517.52
2020-04-21,2994859.61
2020-04-22,4439369.34
2020-04-23,4119922.93
2020-04-24,2970279.3
2020-04-25,2858437.84
2020-04-26,3664887.11
2020-04-27,4305091.4
2020-04-28,3953650.56
2020-04-29,8067774.24
2020-04-30,6073119.3
2020-05-01,4980016.59
2020-05-02,3978529.52
2020-05-03,3622251.36
2020-05-04,1285985.68
2020-05-05,1664266.24
2020-05-06,2101438.95
2020-05-07,3081283.21
2020-05-08,3057670.15
2020-05-09,1564919.31
2020-05-10,2817308.7
2020-05-11,2126531.87
2020-05-12,2554876.05
2020-05-13,2367805.02
2020-05-14,3222738.56
2020-05-15,4205637.32
2020-05-16,3113947.78
2020-05-17,2826498.79
2020-05-18,2429735.03
2020-05-19,2447172.14
2020-05-20,3019892.02
2020-05-21,3647887.78
2020-05-22,3839020.41
2020-05-23,3313265.28
2020-05-24,3764671.03
2020-05-25,3340216.53
2020-05-26,3225312.26
2020-05-27,3586763.01
2020-05-28,5586999.34
2020-05-29,6156826.89
2020-05-30,6917398.63
2020-05-31,5722407.19
2020-06-01,6007912.51
2020-06-02,2630884.15
2020-06-03,2854677.4
2020-06-04,2212520.77
2020-06-05,2042840.96
2020-06-06,1840555.75
2020-06-07,2065838.19
2020-06-08,2459766.38
2020-06-09,2608681.96
2020-06-10,3037801.06
2020-06-11,3106482.9
2020-06-12,2245340.12
2020-06-13,2324352.25
2020-06-14,3078986.36
2020-06-15,3112876.56
2020-06-16,2950472.85
2020-06-17,3741174.91
2020-06-18,3329563.04
2020-06-19,2329260.25
2020-06-20,1795056.75
2020-06-21,2740967.86
2020-06-22,2472668.81
2020-06-23,2715748.0
2020-06-24,4272479.54
2020-06-25,3949301.47
2020-06-26,3128909.95
2020-06-27,2893474.01
2020-06-28,4037949.63
2020-06-29,5021085.51
2020-06-30,5509880.9
2020-07-01,4637675.06
2020-07-02,4707883.99
2020-07-03,3771036.88
2020-07-04,665027.87
2020-07-05,1343687.36
2020-07-06,1986626.45
2020-07-07,2068227.77
2020-07-08,1796794.0
2020-07-09,2884926.26
2020-07-10,2270775.74
2020-07-11,2617463.18
2020-07-12,2352864.85
2020-07-13,2528820.54
2020-07-14,2199143.63
2020-07-15,2573366.47
2020-07-16,3417273.9
2020-07-17,2910103.21
2020-07-18,2102740.45
2020-07-19,2439859.2
2020-07-20,2153084.64
2020-07-21,2555988.41
2020-07-22,2421357.03
2020-07-23,3066175.92
2020-07-24,3118044.81
2020-07-25,2185291.86
2020-07-26,2228931.73
2020-07-27,2289596.5
2020-07-28,1857411.18
2020-07-29,2317187.54
2020-07-30,3350026.58
2020-07-31,4496247.74
2020-08-01,4909626.33
2020-08-02,4186394.94
2020-08-03,3443554.44
2020-08-04,2591360.98
2020-08-05,1734678.05
2020-08-06,2308279.85
2020-08-07,2547914.06
2020-08-08,2088845.7
2020-08-09,2352528.07
2020-08-10,2318822.04
2020-08-11,2110648.66
2020-08-12,3574622.62
2020-08-13,2662240.38
2020-08-14,2879232.79
2020-08-15,2072000.19
2020-08-16,2077063.06
2020-08-17,2892437.08
2020-08-18,2493505.46
2020-08-19,2543910.75
2020-08-20,2909846.44
2020-08-21,3133654.06
2020-08-22,2000862.66
2020-08-23,2280579.88
2020-08-24,2631929.43
2020-08-25,1917538.84
2020-08-26,2616197.98
2020-08-27,3675387.97
2020-08-28,5928088.7
2020-08-29,6089417.86
2020-08-30,6775599.46
2020-08-31,6294569.34
2020-09-01,5072223.86
2020-09-02,1282633.72
2020-09-03,1435356.63
2020-09-04,1249060.77
2020-09-05,1449235.72
2020-09-06,2377874.42
2020-09-07,2159138.36
2020-09-08,2183405.0
2020-09-09,1799215.01
2020-09-10,2761931.92
2020-09-11,1821328.74
2020-09-12,2605429.08
2020-09-13,1957201.32
2020-09-14,2603630.98
2020-09-15,2476205.19
2020-09-16,1821831.75
2020-09-17,1626961.14
2020-09-18,2233677.06
2020-09-19,1582702.76
2020-09-20,2132834.58
2020-09-21,2723671.97
2020-09-22,2426080.5
2020-09-23,2095482.45
2020-09-24,1879290.21
2020-09-25,2341681.4
2020-09-26,2025784.18
2020-09-27,3495826.9
2020-09-28,4163962.01
2020-09-29,3418321.41
2020-09-30,2835582.57
2020-10-01,1801442.13
2020-10-02,672777.16
2020-10-03,1400911.62
2020-10-04,1031248.84
2020-10-05,1106750.78
2020-10-06,1785750.97
2020-10-07,1633404.7
2020-10-08,1415449.28
2020-10-09,1404182.57
2020-10-10,1582185.76
2020-10-11,1177371.98
2020-10-12,1470316.91
2020-10-13,2435896.58
2020-10-14,2030216.9
2020-10-15,1499468.55
2020-10-16,1814772.4
2020-10-17,1623856.95
2020-10-18,2000897.4
2020-10-19,1455468.16
2020-10-20,1800189.76
2020-10-21,1762213.02
2020-10-22,1939167.59
2020-10-23,984874.54
2020-10-24,1935814.16
2020-10-25,1595051.09
2020-10-26,1881515.76
2020-10-27,2668015.76
2020-10-28,3246854.44
2020-10-29,2777298.73
2020-10-30,2045887.36
2020-10-31,2419274.6
2020-11-01,1651707.88
2020-11-02,1276568.22
2020-11-03,951051.1
2020-11-04,1140886.92
2020-11-05,1063954.02
2020-11-06,537123.9
2020-11-07,1012158.51
2020-11-08,1152752.12
