Date,Revenue
2019-11-16,1941582.58
2019-11-17,2590750.35
2019-11-18,2099691.1
2019-11-19,1303736.25
2019-11-20,1211508.93
2019-11-21,1758120.57
2019-11-22,1717259.82
2019-11-23,1275541.97
2019-11-24,1513582.11
2019-11-25,1823713.36
2019-11-26,1658805.72
2019-11-27,1673862.79
2019-11-28,2283224.58
2019-11-29,1727675.92
2019-11-30,1706944.78
2019-12-01,1570052.1
2019-12-02,939051.09
2019-12-03,1049432.49
2019-12-04,808148.29
2019-12-05,584316.21
2019-12-06,1028672.61
2019-12-07,1004670.88
2019-12-08,992442.58
2019-12-09,1419175.87
2019-12-10,902926.09
2019-12-11,1013400.28
2019-12-12,928048.97
2019-12-13,1377941.74
2019-12-14,1133983.1
2019-12-15,1178357.1
2019-12-16,2441615.29
2019-12-17,1509802.09
2019-12-18,1081751.46
2019-12-19,1755344.65
2019-12-20,1591897.49
2019-12-21,1604411.0
2019-12-22,1998393.15
2019-12-23,1553261.7
2019-12-24,1516895.67
2019-12-25,1299670.93
2019-12-26,962186.25
2019-12-27,2014300.3
2019-12-28,3502828.06
2019-12-29,3313547.73
2019-12-30,3576704.95
2019-12-31,2778326.07
2020-01-01,1871817.88
2020-01-02,306693.87
2020-01-03,766406.86
2020-01-04,888245.03
2020-01-05,1285208.07
2020-01-06,970782.47
2020-01-07,764267.46
2020-01-08,1107287.26
2020-01-09,1056334.6
2020-01-10,1052535.45
2020-01-11,1482481.4
2020-01-12,1377373.92
2020-01-13,1823598.04
2020-01-14,1243925.22
2020-01-15,1380005.06
2020-01-16,1030944.9
2020-01-17,1830660.94
2020-01-18,1766837.19
2020-01-19,1524971.65
2020-01-20,1754063.39
2020-01-21,1339757.99
2020-01-22,1519425.6
2020-01-23,1004242.27
2020-01-24,1704378.2
2020-01-25,1822074.98
2020-01-26,2456410.62
2020-01-27,3063079.4
2020-01-28,2756106.46
2020-01-29,2649423.01
2020-01-30,2487204.75
2020-01-31,1641713.06
2020-02-01,1463943.76
2020-02-02,1093114.88
2020-02-03,1316072.4
2020-02-04,1029616.88
2020-02-05,1584431.42
2020-02-06,1426441.72
2020-02-07,1459386.86
2020-02-08,2184212.09
2020-02-09,2055783.58
2020-02-10,2291998.17
2020-02-11,1213349.37
2020-02-12,1321005.73
2020-02-13,1581431.75
2020-02-14,2037539.68
2020-02-15,2021731.66
2020-02-16,2850540.94
2020-02-17,3027388.85
2020-02-18,1906269.53
2020-02-19,2587869.93
2020-02-20,2179252.94
2020-02-21,1875282.27
2020-02-22,2816611.42
2020-02-23,3660447.62
2020-02-24,4913668.98
2020-02-25,3883383.17
2020-02-26,3776016.2
2020-02-27,2799802.2
2020-02-28,1651589.28
2020-02-29,440505.08
2020-03-01,574193.42
2020-03-02,723891.53
2020-03-03,943222.71
2020-03-04,1909614.63
2020-03-05,2333220.72
2020-03-06,1511362.89
2020-03-07,1871812.61
2020-03-08,2407053.63
2020-03-09,2614688.4
2020-03-10,2160515.74
2020-03-11,3433278.78
2020-03-12,4588363.52
2020-03-13,3021810.51
2020-03-14,2973651.06
2020-03-15,3221293.98
2020-03-16,3825962.41
2020-03-17,3337087.52
2020-03-18,4361415.01
2020-03-19,4192556.63
2020-03-20,4714923.6
2020-03-21,3786624.27
2020-03-22,3660217.49
2020-03-23,4599846.79
2020-03-24,3777061.29
2020-03-25,5473119.8
2020-03-26,4976074.87
2020-03-27,5292649.55
2020-03-28,4107108.15
2020-03-29,4853424.1
2020-03-30,8661154.35
2020-03-31,7897174.25
2020-04-01,8755809.46
2020-04-02,7577709.18
2020-04-03,6784809.88
2020-04-04,2596249.84
2020-04-05,2270549.35
2020-04-06,2174513.69
2020-04-07,2970609.75
2020-04-08,4245321.13
2020-04-09,3887991.65
2020-04-10,3023393.36
2020-04-11,3732689.24
2020-04-12,2907846.49
2020-04-13,3947462.22
2020-04-14,3808658.46
2020-04-15,4628778.3
2020-04-16,4375989.59
2020-04-17,4558971.27
2020-04-18,3884483.75
2020-04-19,5420905.61
2020-04-20,3709374.1
2020-04-21,3772726.0
2020-04-22,5657450.97
2020-04-23,5173024.12
2020-04-24,3753095.45
2020-04-25,3664845.35
2020-04-26,4605371.55
2020-04-27,5455531.12
2020-04-28,5014129.21
2020-04-29,10020939.03
2020-04-30,7581421.63
2020-05-01,6232298.35
2020-05-02,4883269.9
2020-05-03,4614868.43
2020-05-04,1696650.37
2020-05-05,2127409.75
2020-05-06,2719040.36
2020-05-07,3735794.57
2020-05-08,3885246.63
2020-05-09,2045722.89
2020-05-10,3584812.06
2020-05-11,2782658.98
2020-05-12,3333481.33
2020-05-13,3150929.25
2020-05-14,4015255.86
2020-05-15,5094966.3
2020-05-16,3808061.0
2020-05-17,3532524.59
2020-05-18,3000875.02
2020-05-19,3027466.21
2020-05-20,3689172.21
2020-05-21,4498828.44
2020-05-22,5108046.04
2020-05-23,4015420.66
2020-05-24,4700650.04
2020-05-25,4378883.27
2020-05-26,3938416.11
2020-05-27,4400378.84
2020-05-28,7125254.26
2020-05-29,8058075.78
2020-05-30,8571150.17
2020-05-31,7068160.11
2020-06-01,7434640.87
2020-06-02,3295138.19
2020-06-03,3497127.32
2020-06-04,2962471.81
2020-06-05,2452274.28
2020-06-06,2258600.23
2020-06-07,2693731.83
2020-06-08,3084455.23
2020-06-09,3331413.85
2020-06-10,3810023.86
2020-06-11,4027121.39
2020-06-12,2833219.35
2020-06-13,2840132.87
2020-06-14,3797554.63
2020-06-15,3921468.12
2020-06-16,3620819.64
2020-06-17,4864660.1
2020-06-18,4188150.34
2020-06-19,2960897.79
2020-06-20,2189006.74
2020-06-21,3477329.48
2020-06-22,3068801.79
2020-06-23,3277142.11
2020-06-24,4983800.13
2020-06-25,4480875.32
2020-06-26,3538964.96
2020-06-27,2952009.99
2020-06-28,4033143.22
2020-06-29,5223388.62
2020-06-30,5506677.04
2020-07-01,4785799.65
2020-07-02,4866951.38
2020-07-03,3696972.88
2020-07-04,706367.78
2020-07-05,1406074.5
2020-07-06,2077312.99
2020-07-07,2024009.16
2020-07-08,1848400.71
2020-07-09,2881762.16
2020-07-10,2456330.77
2020-07-11,2777782.43
2020-07-12,2353469.99
2020-07-13,2674159.75
2020-07-14,2241406.69
2020-07-15,2628917.79
2020-07-16,3496916.1
2020-07-17,2963494.21
2020-07-18,2167217.41
2020-07-19,2598183.41
2020-07-20,2378509.49
2020-07-21,3060145.15
2020-07-22,3102912.51
2020-07-23,3882974.91
2020-07-24,3897982.79
2020-07-25,2726776.18
2020-07-26,2852671.37
2020-07-27,2831486.13
2020-07-28,2395619.59
2020-07-29,3158908.2
2020-07-30,4151632.35
2020-07-31,5610491.95
2020-08-01,6132541.37
2020-08-02,5345584.67
2020-08-03,4397713.48
2020-08-04,3298352.62
2020-08-05,2223462.81
2020-08-06,2991469.99
2020-08-07,3277756.91
2020-08-08,2449651.51
2020-08-09,2935305.67
2020-08-10,2914723.92
2020-08-11,2533038.45
2020-08-12,4245177.97
2020-08-13,3438121.83
2020-08-14,3685522.51
2020-08-15,2556409.43
2020-08-16,2596444.46
2020-08-17,3646382.12
2020-08-18,3240488.83
2020-08-19,3279887.27
2020-08-20,3569013.59
2020-08-21,3939388.46
2020-08-22,2465099.71
2020-08-23,2832425.22
2020-08-24,3217603.07
2020-08-25,2428315.18
2020-08-26,3194953.82
2020-08-27,4445347.68
2020-08-28,7296538.72
2020-08-29,7517051.79
2020-08-30,8480394.59
2020-08-31,7490849.71
2020-09-01,6047477.92
2020-09-02,1434923.77
2020-09-03,1557705.54
2020-09-04,1425115.38
2020-09-05,1581867.47
2020-09-06,2654105.11
2020-09-07,2479133.84
2020-09-08,2542645.13
2020-09-09,1979410.07
2020-09-10,3146008.14
2020-09-11,1990335.39
2020-09-12,2806228.3
2020-09-13,2240095.92
2020-09-14,2832905.03
2020-09-15,2914536.51
2020-09-16,1994638.41
2020-09-17,1827659.24
2020-09-18,2600220.08
2020-09-19,1806587.98
2020-09-20,2334885.81
2020-09-21,3082015.84
2020-09-22,2827707.7
2020-09-23,2254030.17
2020-09-24,2021614.99
2020-09-25,2587034.31
2020-09-26,2219447.23
2020-09-27,3907778.93
2020-09-28,4681424.38
2020-09-29,3862957.51
2020-09-30,3185317.6
2020-10-01,2053948.94
2020-10-02,844947.12
2020-10-03,1819620.17
2020-10-04,1305849.84
2020-10-05,1476045.28
2020-10-06,2225510.95
2020-10-07,2084609.48
2020-10-08,1798621.9
2020-10-09,1682037.65
2020-10-10,2023437.43
2020-10-11,1446988.51
2020-10-12,1856496.7
2020-10-13,3071390.97
2020-10-14,2627129.58
2020-10-15,1826480.99
2020-10-16,2213689.11
2020-10-17,2024181.52
2020-10-18,2416150.55
2020-10-19,1798941.77
2020-10-20,2361849.87
2020-10-21,2168284.88
2020-10-22,2384359.77
2020-10-23,1313373.58
2020-10-24,2435210.66
2020-10-25,2045855.5
2020-10-26,2383306.02
2020-10-27,3242319.66
2020-10-28,4138715.4
2020-10-29,3361148.04
2020-10-30,2606337.42
2020-10-31,3099623.67
2020-11-01,2000351.9
2020-11-02,1609265.54
2020-11-03,1148970.3
2020-11-04,1475675.48
2020-11-05,1340308.97
2020-11-06,717152.89
2020-11-07,1261006.58
2020-11-08,1462906.75
2020-11-09,1841341.67
2020-11-10,1423817.05
2020-11-11,1850484.56
2020-11-12,1742209.81
2020-11-13,1874908.56
2020-11-14,1505407.33
2020-11-15,1822943.34
2020-11-16,1677772.33
2020-11-17,1698265.63
2020-11-18,1708292.62
2020-11-19,1389140.38
2020-11-20,1761075.99
2020-11-21,1277317.49
2020-11-22,1402812.95
2020-11-23,1254495.47
2020-11-24,1234768.03
2020-11-25,1016787.85
2020-11-26,1003033.14
2020-11-27,2064673.72
2020-11-28,2102733.52
2020-11-29,1696662.48
2020-11-30,1376299.12
2020-12-01,1160032.88
2020-12-02,370653.23
2020-12-03,528608.48
2020-12-04,645703.05
2020-12-05,653591.96
2020-12-06,755648.75
2020-12-07,832522.38
2020-12-08,1297656.34
2020-12-09,1154833.63
2020-12-10,696601.42
2020-12-11,708701.4
2020-12-12,1122552.93
2020-12-13,937152.62
2020-12-14,1601200.69
2020-12-15,1355809.66
2020-12-16,1368150.26
2020-12-17,1104685.57
2020-12-18,1251306.12
2020-12-19,1648432.09
2020-12-20,1777867.4
2020-12-21,2040125.86
2020-12-22,2050706.5
2020-12-23,1964805.24
2020-12-24,1223063.47
2020-12-25,1200258.49
2020-12-26,1099988.0
2020-12-27,1517374.4
2020-12-28,3627797.75
2020-12-29,2940732.69
2020-12-30,2881135.64
2020-12-31,2153864.87
2021-01-01,1553431.51
2021-01-02,378420.41
2021-01-03,677894.56
2021-01-04,819877.04
2021-01-05,1174326.91
2021-01-06,1114251.05
2021-01-07,837846.02
2021-01-08,1023293.14
2021-01-09,853729.27
2021-01-10,1180728.66
2021-01-11,1515387.6
2021-01-12,1062807.64
2021-01-13,1070756.5
2021-01-14,764427.24
2021-01-15,977003.78
2021-01-16,1185774.61
2021-01-17,1224098.2
2021-01-18,2502006.18
2021-01-19,2011018.39
2021-01-20,1595354.2
2021-01-21,1698207.91
2021-01-22,1620041.5
2021-01-23,1744298.27
2021-01-24,1862707.42
2021-01-25,2346216.5
2021-01-26,2993616.58
2021-01-27,2258351.94
2021-01-28,2405871.45
2021-01-29,2246568.53
2021-01-30,2167603.39
2021-01-31,1607178.02
2021-02-01,1551374.11
2021-02-02,958876.9
2021-02-03,1095535.11
2021-02-04,1345207.17
2021-02-05,1749418.05
2021-02-06,1240787.91
2021-02-07,1814367.53
2021-02-08,1325809.68
2021-02-09,1448124.96
2021-02-10,1851743.73
2021-02-11,1689417.95
2021-02-12,1983824.96
2021-02-13,1986462.63
2021-02-14,2942830.48
2021-02-15,3142099.08
2021-02-16,1874868.49
2021-02-17,2468895.03
2021-02-18,1729200.62
2021-02-19,2485137.46
2021-02-20,2510521.11
2021-02-21,2673937.37
2021-02-22,3295922.4
2021-02-23,4952064.84
