day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
5,11,4,2019,1,2141001.63,2311380.72,2336953.274285714,2436800.850714286,1662947.41,1875909.56,1869661.2842857144,1956771.1053571429,16484.0,17759.0,16988.285714285714,18575.285714285714,11680.0,13193.0,12467.0,13954.75,66649.0,58639.0,74915.28571428571,79681.75,0.00576,0.00569,0.0051571428571428575,0.004705,198.1,212.1,195.15714285714284,195.47857142857146,1.0,1.0,1.0,1.0,69.0,77.0,74.71428571428571,78.42857142857143,69.0,77.0,73.85714285714286,78.0,6.0,6.0,6.0,6.0,7.0,7.0,7.428571428571429,7.285714285714286,0.0,1.0,1.0,1.0,57.0,58.0,58.714285714285715,63.07142857142857,0.0,3.0,1.5714285714285714,1.5,3.0,4.0,4.0,3.9642857142857144,2.0,4.0,2.0,1.6071428571428572,338.0,401.0,367.0,383.64285714285717,2141001.63,2311380.72,2336953.274285714,2436800.8507142854,0.0,0.0,0.0,0.0,1662947.4115713248,1875909.558765578,1869661.2841407019,1956771.1061991113,55.0,69.0,61.714285714285715,64.5,6.0,5.0,4.714285714285714,4.892857142857143,17.0,14.0,13.142857142857142,14.821428571428571,105887.67000000001,79699.08,79765.47714285714,84403.90321428572,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
6,11,4,2019,1,1941582.58,3011648.48,2284124.9685714287,2405738.6703571426,1536690.27,2352435.67,1821201.3857142855,1930598.5657142855,14701.0,16198.0,16551.428571428572,18321.5,10502.0,11722.0,12082.57142857143,13753.464285714286,69673.0,76482.0,76491.57142857143,79210.07142857143,0.00541,0.00341,0.0051171428571428566,0.004731071428571429,148.2,181.3,186.02857142857144,194.19285714285712,1.0,1.0,1.0,1.0,61.0,99.0,72.42857142857143,77.75,61.0,99.0,71.57142857142857,77.35714285714286,6.0,6.0,6.0,6.0,4.0,9.0,7.0,7.178571428571429,0.0,1.0,0.8571428571428571,1.0,50.0,80.0,57.57142857142857,62.642857142857146,0.0,1.0,1.1428571428571428,1.3928571428571428,4.0,6.0,4.0,3.857142857142857,3.0,2.0,1.8571428571428572,1.6785714285714286,284.0,465.0,350.2857142857143,378.2142857142857,1941582.58,3011648.48,2284124.9685714287,2405738.6703571426,0.0,0.0,0.0,0.0,1536690.2674710243,2352435.666001722,1821201.3853843366,1930598.566406954,56.0,72.0,59.857142857142854,64.21428571428571,5.0,5.0,4.714285714285714,4.785714285714286,17.0,13.0,13.571428571428571,14.857142857142858,116132.82,75361.11,84970.29714285713,86646.71214285714,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
0,11,4,2019,0,2590750.35,2092297.23,2223996.6642857143,2396664.0039285715,2104287.3,1711092.76,1785751.6185714283,1920299.5389285716,17634.0,15632.0,16756.571428571428,18252.0,14336.0,11764.0,12456.0,13748.57142857143,90795.0,78188.0,78536.28571428571,79583.53571428571,0.00374,0.00549,0.005164285714285713,0.004698571428571428,291.5,222.8,201.77142857142854,199.59285714285716,1.0,1.0,1.0,1.0,83.0,69.0,70.14285714285714,77.39285714285714,83.0,68.0,69.28571428571429,77.0,6.0,6.0,6.0,6.0,9.0,12.0,7.0,6.857142857142857,0.0,1.0,0.7142857142857143,1.0,64.0,55.0,55.285714285714285,62.57142857142857,3.0,0.0,1.4285714285714286,1.4285714285714286,7.0,1.0,4.142857142857143,4.0,0.0,0.0,1.5714285714285714,1.5357142857142858,419.0,332.0,343.7142857142857,376.2857142857143,2590750.35,2092297.23,2223996.6642857143,2396664.0039285715,0.0,0.0,0.0,0.0,2104287.299448633,1711092.7612787657,1785751.6187338955,1920299.5395089707,73.0,57.0,60.0,64.25,4.0,4.0,4.571428571428571,4.785714285714286,13.0,10.0,13.571428571428571,14.785714285714286,106470.20000000001,75575.44,89414.45285714287,86757.41571428571,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
1,11,4,2019,0,2099691.1,2105090.82,2225052.931428571,2374826.0675,1835944.86,1720904.41,1803587.6328571427,1909127.4492857142,17442.0,17758.0,17015.14285714286,18106.285714285714,13837.0,12899.0,12752.142857142857,13700.142857142857,71670.0,85445.0,77605.14285714286,78211.78571428571,0.00414,0.00568,0.004971428571428571,0.004685714285714285,313.0,181.3,214.65714285714284,206.8857142857143,1.0,1.0,1.0,1.0,81.0,60.0,71.85714285714286,77.21428571428571,80.0,59.0,71.0,76.78571428571429,6.0,6.0,6.0,6.0,7.0,4.0,6.285714285714286,6.785714285714286,2.0,0.0,0.8571428571428571,1.0357142857142858,63.0,49.0,56.42857142857143,62.32142857142857,3.0,3.0,1.8571428571428572,1.5357142857142858,5.0,3.0,4.714285714285714,3.9642857142857144,1.0,1.0,1.7142857142857142,1.5714285714285714,358.0,299.0,347.42857142857144,373.67857142857144,2099691.1,2105090.82,2225052.931428571,2374826.0675,69792.43,0.0,9970.347142857141,2492.5867857142853,1835944.8563814268,1720904.412790244,1803587.63231999,1909127.4497920624,70.0,53.0,61.857142857142854,64.35714285714286,2.0,3.0,4.285714285714286,4.821428571428571,8.0,14.0,13.285714285714286,14.857142857142858,64552.76,96651.35999999999,87839.78428571428,87570.36571428573,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
2,11,4,2019,0,1303736.25,2427345.64,2110573.707142857,2342292.243214286,1077699.56,1997625.77,1711701.2257142856,1881938.9689285713,14815.0,16622.0,16594.714285714286,17903.571428571428,11638.0,12057.0,12572.0,13528.285714285714,74691.0,76134.0,76068.85714285714,77029.82142857143,0.00494,0.00515,0.004865714285714286,0.0047178571428571426,173.8,125.5,213.58571428571426,204.44642857142858,1.0,1.0,1.0,1.0,47.0,75.0,70.0,76.0,47.0,73.0,69.28571428571429,75.57142857142857,6.0,6.0,6.0,6.0,3.0,8.0,6.142857142857143,6.571428571428571,0.0,2.0,0.8571428571428571,1.0357142857142858,40.0,57.0,55.142857142857146,61.42857142857143,1.0,3.0,1.5714285714285714,1.4642857142857142,2.0,2.0,4.571428571428571,4.0,1.0,3.0,1.7142857142857142,1.5,232.0,388.0,337.85714285714283,368.89285714285717,1303736.25,2427345.64,2110573.707142857,2342292.243214286,47344.62,0.0,16733.864285714284,4183.466071428571,1077699.5600437075,1997625.7734796135,1711701.2247847705,1881938.9693579376,46.0,63.0,60.857142857142854,63.642857142857146,5.0,6.0,4.571428571428571,4.821428571428571,9.0,14.0,12.571428571428571,14.571428571428571,70837.37,69333.33,84152.07142857143,88308.85178571429,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
3,11,4,2019,0,1211508.93,2269908.4,1936882.7485714282,2322733.9389285715,1056017.89,1766713.41,1577185.8142857142,1871136.6875,18980.0,18465.0,16931.571428571428,17827.0,13952.0,13954.0,12842.714285714286,13458.67857142857,102357.0,82870.0,79815.0,77902.53571428571,0.00408,0.00492,0.004712857142857143,0.004673214285714286,143.1,245.0,216.1,204.2642857142857,1.0,1.0,1.0,1.0,50.0,74.0,66.42857142857143,75.42857142857143,48.0,72.0,65.71428571428571,74.96428571428571,6.0,6.0,6.0,6.0,3.0,5.0,5.428571428571429,6.428571428571429,0.0,2.0,0.5714285714285714,1.0357142857142858,41.0,55.0,52.857142857142854,61.142857142857146,1.0,1.0,1.2857142857142858,1.4285714285714286,5.0,9.0,5.0,4.0,0.0,2.0,1.2857142857142858,1.3928571428571428,243.0,346.0,317.14285714285717,366.7857142857143,1211508.93,2269908.4,1936882.7485714287,2322733.9389285715,106790.15000000001,0.0,31989.600000000002,7997.400000000001,1056017.8935722276,1766713.4050976627,1577185.8133694294,1871136.68809597,43.0,63.0,58.0,63.035714285714285,5.0,4.0,4.428571428571429,4.785714285714286,16.0,10.0,12.857142857142858,14.571428571428571,141511.01,55850.350000000006,94463.16857142858,89727.11392857143,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
4,11,4,2019,0,1758120.57,2141001.63,1863770.2014285715,2313277.5292857145,1675422.59,1662947.41,1564144.2685714285,1871461.7546428572,15257.0,16484.0,16473.285714285714,17647.571428571428,12502.0,11680.0,12635.285714285714,13314.285714285714,55603.0,66649.0,75919.71428571429,76136.25,0.00518,0.00576,0.004749999999999999,0.004665714285714285,147.9,198.1,202.22857142857143,201.3714285714286,1.0,1.0,1.0,1.0,71.0,69.0,66.0,75.64285714285714,71.0,69.0,65.57142857142857,75.17857142857143,6.0,6.0,6.0,6.0,8.0,7.0,5.857142857142857,6.5,0.0,0.0,0.2857142857142857,1.0357142857142858,58.0,57.0,53.285714285714285,61.285714285714285,1.0,0.0,1.2857142857142858,1.4642857142857142,3.0,3.0,4.142857142857143,4.0,1.0,2.0,1.1428571428571428,1.3571428571428572,337.0,338.0,315.85714285714283,368.0357142857143,1758120.57,2141001.63,1863770.2014285715,2313277.5292857145,286684.56,0.0,72944.53714285714,18236.134285714284,1675422.5927036616,1662947.4115713248,1564144.2687417152,1871461.755387798,58.0,55.0,57.285714285714285,63.0,1.0,6.0,4.0,4.357142857142857,3.0,17.0,11.857142857142858,13.035714285714286,20234.9,105887.67000000001,89375.24714285716,81313.75535714286,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
5,11,4,2019,1,1717259.82,1941582.58,1803235.657142857,2260781.6599999997,1683212.87,1536690.27,1567039.3342857142,1845099.1807142855,17609.0,14701.0,16634.0,17612.14285714286,12533.0,10502.0,12757.142857142857,13268.285714285714,74838.0,69673.0,77089.57142857143,75722.82142857143,0.00473,0.00541,0.004602857142857143,0.004679999999999999,139.6,148.2,193.8714285714286,198.58571428571426,1.0,1.0,1.0,1.0,77.0,61.0,67.14285714285714,75.25,77.0,61.0,66.71428571428571,74.78571428571429,6.0,6.0,6.0,6.0,6.0,4.0,5.714285714285714,6.321428571428571,2.0,0.0,0.5714285714285714,1.0714285714285714,61.0,50.0,53.857142857142854,60.92857142857143,3.0,0.0,1.7142857142857142,1.5,4.0,4.0,4.285714285714286,4.071428571428571,1.0,3.0,1.0,1.3571428571428572,348.0,284.0,317.2857142857143,364.75,1717259.82,1941582.58,1803235.6571428573,2260781.66,343451.96,0.0,122009.10285714285,30502.27571428571,1683212.872970321,1536690.2674710243,1567039.3346558572,1845099.1814970074,66.0,56.0,58.857142857142854,63.035714285714285,4.0,5.0,3.7142857142857144,4.428571428571429,18.0,17.0,12.0,13.25,117881.87,116132.82,91088.70428571428,84100.07071428571,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
6,11,4,2019,1,1275541.97,2590750.35,1708086.9985714287,2214682.289642857,1314745.82,2104287.3,1535332.9842857143,1817366.9075,14811.0,17634.0,16649.714285714286,17433.071428571428,11576.0,14336.0,12910.57142857143,13116.107142857143,65070.0,90795.0,76432.0,74420.03571428571,0.00556,0.00374,0.004624285714285714,0.004711071428571428,185.5,291.5,199.20000000000002,198.97142857142856,1.0,1.0,1.0,1.0,60.0,83.0,67.0,74.5,59.0,83.0,66.42857142857143,74.0,6.0,6.0,6.0,6.0,1.0,9.0,5.285714285714286,6.178571428571429,1.0,0.0,0.7142857142857143,1.0714285714285714,49.0,64.0,53.714285714285715,60.392857142857146,1.0,3.0,1.8571428571428572,1.3928571428571428,5.0,7.0,4.428571428571429,4.0,3.0,0.0,1.0,1.4642857142857142,281.0,419.0,316.85714285714283,360.4642857142857,1275541.97,2590750.35,1708086.9985714282,2214682.289642857,255108.38999999998,0.0,158453.1585714286,39613.28964285715,1314745.8170186148,2104287.299448633,1535332.9845912275,1817366.9080193602,52.0,73.0,58.285714285714285,62.392857142857146,3.0,4.0,3.4285714285714284,4.428571428571429,10.0,13.0,11.0,13.285714285714286,94648.81999999999,106470.20000000001,88019.56142857143,84688.39642857143,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
0,11,4,2019,0,1513582.11,2099691.1,1554205.8214285714,2170384.910357143,1601636.32,1835944.86,1463525.7014285715,1795456.615,17751.0,17442.0,16666.428571428572,17367.928571428572,13674.0,13837.0,12816.0,13105.17857142857,69044.0,71670.0,73324.71428571429,74297.14285714286,0.00548,0.00414,0.004872857142857142,0.004749285714285714,277.4,313.0,197.1857142857143,201.40357142857144,1.0,1.0,1.0,1.0,74.0,81.0,65.71428571428571,74.25,74.0,80.0,65.14285714285714,73.75,6.0,6.0,6.0,6.0,5.0,7.0,4.714285714285714,6.214285714285714,0.0,2.0,0.7142857142857143,1.0,60.0,63.0,53.142857142857146,59.964285714285715,1.0,3.0,1.5714285714285714,1.3571428571428572,5.0,5.0,4.142857142857143,4.178571428571429,3.0,1.0,1.4285714285714286,1.5357142857142858,373.0,358.0,310.2857142857143,359.4642857142857,1513582.11,2099691.1,1554205.8214285714,2170384.910357143,302716.41,69792.43,201698.36000000002,50424.590000000004,1601636.3201147318,1835944.8563814268,1463525.7018292416,1795456.615480603,61.0,70.0,56.57142857142857,62.142857142857146,4.0,2.0,3.4285714285714284,4.392857142857143,12.0,8.0,10.857142857142858,13.142857142857142,29795.489999999998,64552.76,77066.03142857143,82991.29892857143,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
