step,group,features,mean_wape_before,mean_wape_after,mean_wape_delta,revenue_wape_delta,cogs_wape_delta,is_best_at_step,decision
1,review,review_count_rolling_7d_mean,0.22567004033582316,0.20631149744626437,0.019358542889558794,0.02029143256858862,0.018425653210528997,True,keep
1,return_refund,return_count_rolling_7d_mean; refund_amount_sum_rolling_7d_mean,0.22567004033582316,0.20644462125788418,0.019225419077938982,0.019932084390748506,0.01851875376512946,False,not_selected_at_step
1,demand_volume,order_count_lag_1d,0.22567004033582316,0.21655640602761156,0.009113634308211604,0.008774998684954127,0.009452269931469193,False,not_selected_at_step
1,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.22567004033582316,0.21829365737920545,0.007376382956617716,0.007262865002449326,0.007489900910786135,False,not_selected_at_step
1,geography,order_district_count_lag_1d,0.22567004033582316,0.21888255719661864,0.00678748313920452,0.006694711635403222,0.006880254643005873,False,not_selected_at_step
1,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.22567004033582316,0.22063308593587774,0.00503695439994542,0.006036067647922749,0.004037841151968091,False,not_selected_at_step
1,discount,discount_amount_sum_rolling_90d_mean,0.22567004033582316,0.22234279972679927,0.003327240609023896,0.00331584882273922,0.0033386323953085717,False,not_selected_at_step
1,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.22567004033582316,0.22444896782914103,0.0012210725066821304,0.001689461376978424,0.0007526836363858092,False,not_selected_at_step
1,known_event_review,is_promo_active,0.22567004033582316,0.22567666481288104,-6.624477057876055e-06,7.306511525470571e-05,-8.631406937045782e-05,False,not_selected_at_step
1,shipment,shipment_count_lag_1d; shipping_fee_sum_lag_1d,0.22567004033582316,0.23527576360855235,-0.009605723272729183,-0.010089050647568099,-0.009122395897890295,False,not_selected_at_step
1,traffic,sessions_sum_rolling_7d_mean,0.22567004033582316,0.2504484384919835,-0.02477839815616034,-0.025465687051322627,-0.024091109260998056,False,not_selected_at_step
2,demand_volume,order_count_lag_1d,0.20631149744626437,0.20539594283099735,0.0009155546152670169,0.0008348948560687464,0.0009962143744652041,True,keep
2,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.20631149744626437,0.20544091956787716,0.0008705778783872076,0.0007272813479245188,0.0010138744088498408,False,not_selected_at_step
2,return_refund,return_count_rolling_7d_mean; refund_amount_sum_rolling_7d_mean,0.20631149744626437,0.20587502893680149,0.00043646850946288396,0.00010604119168830528,0.0007668958272374626,False,not_selected_at_step
2,discount,discount_amount_sum_rolling_90d_mean,0.20631149744626437,0.20606593406795945,0.00024556337830491937,0.00023174717624732666,0.0002593795803625121,False,not_selected_at_step
2,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.20631149744626437,0.20636429758831487,-5.2800142050501986e-05,-0.00019090167718940898,8.530139308837725e-05,False,not_selected_at_step
2,known_event_review,is_promo_active,0.20631149744626437,0.20636525267754843,-5.37552312840639e-05,-0.00010261391819255117,-4.896544375659895e-06,False,not_selected_at_step
2,geography,order_district_count_lag_1d,0.20631149744626437,0.20721784969040907,-0.0009063522441447036,-0.000788369151414392,-0.001024335336875043,False,not_selected_at_step
2,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.20631149744626437,0.20782127175637735,-0.0015097743101129824,-0.0012082815608493447,-0.00181126705937662,False,not_selected_at_step
2,shipment,shipment_count_lag_1d; shipping_fee_sum_lag_1d,0.20631149744626437,0.20945985251432248,-0.0031483550680581063,-0.003378425307322186,-0.0029182848287940544,False,not_selected_at_step
2,traffic,sessions_sum_rolling_7d_mean,0.20631149744626437,0.22064660808582218,-0.014335110639557808,-0.01556220461724317,-0.013108016661872529,False,not_selected_at_step
3,return_refund,return_count_rolling_7d_mean; refund_amount_sum_rolling_7d_mean,0.20539594283099735,0.20250039329660888,0.002895549534388475,0.0025158904964650564,0.003275208572312005,True,keep
3,shipment,shipment_count_lag_1d; shipping_fee_sum_lag_1d,0.20539594283099735,0.20310269171412781,0.002293251116869538,0.001931831011050461,0.0026546712226886426,False,not_selected_at_step
3,discount,discount_amount_sum_rolling_90d_mean,0.20539594283099735,0.20510051949461885,0.0002954233363784975,0.0003270494532586765,0.00026379721949840174,False,not_selected_at_step
