Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2021-01-01,1553431.51,1692988.311910969,1547553.58,1669106.6711676652
2021-01-02,378420.41,1744777.225049269,311258.46,1674317.349260331
2021-01-03,677894.56,402525.52486226463,516308.19,294725.8238881936
2021-01-04,819877.04,1156654.89051479,631242.67,904459.2874797769
2021-01-05,1174326.91,1425632.41185225,961163.6,1139875.9303517723
2021-01-06,1114251.05,1783484.1702892398,906466.26,1474076.3118627877
2021-01-07,837846.02,1201449.8378179953,690390.14,936669.3518365835
2021-01-08,1023293.14,1242464.938128159,849565.94,1015824.3838508038
2021-01-09,853729.27,1328832.2039908883,699954.28,1082353.827742742
2021-01-10,1180728.66,1087566.944550536,984866.85,868059.6394602926
2021-01-11,1515387.6,1756120.7710688747,1201417.37,1451592.699741091
2021-01-12,1062807.64,1869091.722346604,869052.09,1476526.7057448614
2021-01-13,1070756.5,1513500.3697655979,856031.34,1223474.6064170408
2021-01-14,764427.24,1505236.2950107139,629061.31,1202864.663448865
2021-01-15,977003.78,1332028.8026070595,779003.57,1094144.2952293216
2021-01-16,1185774.61,1252179.2041799123,916210.38,989733.2999617445
2021-01-17,1224098.2,1407781.5438032309,966990.57,1082586.321650722
2021-01-18,2502006.18,1795067.934474516,1916159.06,1432456.6699779455
2021-01-19,2011018.39,2536696.991049609,1652010.17,1926400.4423729759
2021-01-20,1595354.2,2318464.2690342087,1216527.62,1898496.3914185388
2021-01-21,1698207.91,1688661.1920324229,1250048.47,1272789.2537565543
2021-01-22,1620041.5,1958472.711827592,1267935.48,1472635.0635139733
2021-01-23,1744298.27,1748269.5821441761,1412867.08,1365834.7397981375
2021-01-24,1862707.42,2022549.184472023,1491339.57,1652159.1336402697
2021-01-25,2346216.5,2222083.0483240467,1913189.53,1787874.4084272129
2021-01-26,2993616.58,2707802.5251872633,2282478.29,2219492.083521163
2021-01-27,2258351.94,2923702.2363840584,1690062.59,2218318.4441970475
2021-01-28,2405871.45,2390510.9541662093,1845885.39,1808217.3413929231
2021-01-29,2246568.53,2421935.450436793,1778946.6,1858078.2250972965
2021-01-30,2167603.39,2092057.2905976614,1754979.72,1625848.901632362
2021-01-31,1607178.02,2173972.0721808462,1317474.79,1746216.6982364666
2021-02-01,1551374.11,2052272.639409106,1281321.59,1681807.168272072
2021-02-02,958876.9,2157321.115591023,764858.08,1797257.9286468723
2021-02-03,1095535.11,1595182.5231539032,933310.92,1307740.746902376
2021-02-04,1345207.17,1661649.0150052495,1009834.12,1410493.4975928296
2021-02-05,1749418.05,1639635.6110545285,1399602.15,1252695.7470625467
2021-02-06,1240787.91,1931079.0803431922,940727.48,1546970.5702994475
2021-02-07,1814367.53,1443527.9348002234,1394396.68,1113492.6662400053
2021-02-08,1325809.68,2064662.4055561696,1131072.08,1605331.3579393667
2021-02-09,1448124.96,1758505.7461149648,1194857.77,1488095.8611147215
2021-02-10,1851743.73,1882362.795905171,1575581.32,1564266.2874939358
2021-02-11,1689417.95,2014012.9598632343,1396084.38,1698773.773886741
2021-02-12,1983824.96,1743030.2976305634,1679342.84,1423567.624088307
2021-02-13,1986462.63,1988328.338471668,1556559.62,1660323.7529391656
2021-02-14,2942830.48,2126152.6491050837,2472928.79,1675300.6829411266
2021-02-15,3142099.08,2789712.6474031117,2531323.24,2299567.2068437934
2021-02-16,1874868.49,3193271.1013837103,1645455.89,2571500.343515021
2021-02-17,2468895.03,2131602.3305160077,1948858.13,1836869.2370505389
2021-02-18,1729200.62,2531024.6984474994,1374282.0,1998113.3965403903
2021-02-19,2485137.46,2060156.2419148763,1894234.27,1657285.7283299565
2021-02-20,2510521.11,2400127.2722955816,1978226.96,1817006.409200359
2021-02-21,2673937.37,2496467.53109739,2158355.9,1960439.8905060408
2021-02-22,3295922.4,2816835.7948529357,2680528.93,2260515.904066556
2021-02-23,4952064.84,3311002.251639101,3886168.63,2678665.363837444
2021-02-24,2880648.13,4093792.213896415,2377495.5,3127241.3132003727
2021-02-25,5675843.97,2708976.282043767,4598510.35,2207289.786402316
2021-02-26,3813868.44,4842640.319772169,3118356.14,3878733.9755267706
2021-02-27,3241854.71,3437058.273697786,2733660.27,2790315.920214108
2021-02-28,2348995.75,2723416.3558705645,1901704.24,2261882.98355886
2021-03-01,1942260.67,2380418.2203409746,1595206.21,1911664.2753960858
2021-03-02,679248.37,2290445.924597901,536287.19,1891206.1328439848
2021-03-03,1202803.22,714065.729261658,982110.07,527014.0952278008
2021-03-04,2188811.67,1662166.0012727883,1718125.54,1370628.4346257201
2021-03-05,1350969.16,2608344.6801806577,1101818.84,2095229.2856188563
2021-03-06,1702498.76,1835651.0966999782,1385168.73,1519399.1790021486
2021-03-07,2475099.15,1893232.0604140174,2022240.35,1546854.0110343676
2021-03-08,2765984.78,2809453.222699028,2054703.58,2306601.6231869645
2021-03-09,2910840.37,3116669.404291005,2318282.64,2386049.0990190567
2021-03-10,2793536.43,2863259.7691990538,2183321.72,2266201.530255153
2021-03-11,4291688.17,3142016.342054842,3434300.04,2504889.0182469944
2021-03-12,4134860.06,4102051.119537521,3361961.81,3279327.7177740997
2021-03-13,2417371.88,4035389.861905149,1968099.73,3285089.732663798
2021-03-14,2889680.59,2775623.2116949726,2334076.0,2290261.477304625
2021-03-15,3654509.31,3382384.0380996563,2866925.36,2765671.521654598
2021-03-16,4008350.11,3783095.4868660276,3320217.27,2983869.0769684296
2021-03-17,4400411.89,3938326.485569714,3480694.63,3243744.5273806956
2021-03-18,5516765.31,4193974.6760420096,4537155.51,3313770.3141686735
2021-03-19,3614457.51,5197428.074649653,2975958.79,4276288.312245141
2021-03-20,3232018.55,3811821.061243849,2766387.35,3172209.11843535
2021-03-21,2822145.24,2856453.7547479775,2475231.8,2426778.560216831
2021-03-22,3923103.49,3038587.53029,3698730.81,2642707.7161036553
2021-03-23,4222620.69,3756335.940161949,3768846.71,3494928.76819741
2021-03-24,4003647.57,3786991.7751580616,3639438.17,3343853.030618039
2021-03-25,4847687.37,3559151.616112331,4322456.49,3206100.4400083227
2021-03-26,4034615.27,4612599.97422459,3623284.41,4110290.719503021
2021-03-27,3612774.77,3980149.1377477525,3405524.2,3568997.286904378
2021-03-28,3528929.89,3072754.05857424,3193051.24,2880740.3682207507
2021-03-29,4090090.6,3766881.3529265905,3735223.94,3381163.9506170587
2021-03-30,10795905.35,4129984.096826706,9875208.04,3734696.6380023235
2021-03-31,9220320.43,8635122.685400318,8547874.84,7870326.286477631
2021-04-01,9027075.84,7593518.330468712,8225391.38,7038717.099641165
2021-04-02,7866035.23,7246546.458114367,7228630.89,6602646.390413704
2021-04-03,7594752.42,6430622.4305137945,7064149.71,5921782.73125036
2021-04-04,1720555.46,5400128.41524659,1597615.49,5026868.820115083
2021-04-05,2665962.66,1899200.4720341968,2489752.36,1710757.6256895673
2021-04-06,2627509.32,2660425.217051311,2395678.58,2427780.037788426
2021-04-07,3504391.02,2701933.0801608576,3200078.0,2411444.975301171
2021-04-08,3026850.22,3703490.8677744046,2768519.33,3327199.822498752
2021-04-09,3110153.27,3171208.324531698,2714930.73,2851381.5096361376
2021-04-10,2505766.01,3112982.0038969154,2142941.81,2685846.5529911644
2021-04-11,2755337.37,2950279.5885346998,2528446.54,2531408.0306885173
2021-04-12,3206411.87,3186137.423342973,3006280.88,2859897.2232703622
2021-04-13,3231903.43,3473612.699793958,2897501.76,3185402.845633349
2021-04-14,5218947.03,3710310.9028870254,4826353.96,3281591.931971306
2021-04-15,4270735.63,4533198.973005044,3783812.65,4137780.9658642584
2021-04-16,3735241.12,4000922.0571812387,3308841.35,3503473.1966635236
2021-04-17,3800876.52,3639699.4466940425,3259298.49,3182247.2172382534
2021-04-18,4448113.81,3733497.7753912224,3495208.68,3176560.6633450803
2021-04-19,3468512.12,4603871.615459428,2925337.15,3636059.9324191157
2021-04-20,4030055.78,4035101.022240931,3186833.6,3409227.344285042
2021-04-21,5244905.44,4374141.956569796,4141247.89,3503874.721187457
2021-04-22,4635126.49,4994502.0976614,3691630.05,3934607.930586214
2021-04-23,2503702.41,4442515.15367752,1966755.8,3534614.3381457073
2021-04-24,3966260.92,3078961.373416516,3199689.13,2491003.3704743357
2021-04-25,4545990.29,3878321.4793248633,3630097.75,3134771.0726595856
2021-04-26,4718077.11,4547193.760973209,3814996.18,3633752.465535937
2021-04-27,5303542.87,4445798.497255387,4355535.28,3581364.317262821
2021-04-28,5606431.49,5001992.1601405265,4335482.99,4107111.829520453
