Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2020-11-25,1016787.85,1011073.66,81404.99285714289,0.0512296090068937,1774518.4339285716,1234768.03,-0.2771917319411003,76190.0,0.8660254037844384,305577.5610714286,2020,0,1432557.5614285714,0.1645603255093586,0.1452101572621675,-0.0138192596385898,-17063.580000000075,-19727.439999999944,0,25,248061.4400000001,4138715.4,4
2020-11-26,1003033.14,1066907.31,46783.957142857136,0.0312881358104431,1663021.0214285713,1016787.85,-0.2680452856751597,86498.0,0.8660254037844384,273929.46214285714,2020,0,1333771.1657142858,0.1570648836229661,0.1742595445969254,0.0056198448870134,5714.189999999944,-217980.18000000005,0,26,242070.97,3361148.04,4
2020-11-27,2064673.72,2076697.24,3077.508571428563,-0.0027033729264643,1578802.632142857,1003033.14,-0.4304430100145763,77474.0,0.8660254037844384,250796.4807142857,2020,0,1278612.9885714285,0.1485868000240504,0.0609328391331938,-0.0636810165614269,-63874.17000000004,-13754.709999999965,0,27,107307.3600000001,2606337.42,4
2020-11-28,2102733.52,2118368.35,-13969.760000000026,-0.012239985370923,1559457.5,2064673.72,0.6164138799978383,72612.0,0.8660254037844384,230350.99571428573,2020,0,1321984.092857143,0.1406990491085677,0.06754960350539,-0.0058234479780175,-12023.52000000002,1061640.58,0,28,86282.29000000004,3099623.67,4
2020-11-29,1696662.48,1642786.66,-28529.34857142861,-0.0229521399513294,1523854.280357143,2102733.52,0.4989407675485175,61122.0,0.8660254037844384,205494.42785714287,2020,0,1439900.6685714286,0.1325944217383122,-0.0140036061115631,-0.0074354785574541,-15634.830000000076,38059.80000000005,0,29,-19644.439999999944,2000351.9,4
2020-11-30,1376299.12,1423882.94,-18026.454285714328,-0.0164153391110797,1513008.229642857,1696662.48,0.3524660077090593,97390.0,0.8660254037844384,194966.9921428572,2020,0,1481879.172857143,0.1275038023216002,-0.0615220156992676,0.0317539997701841,53875.82000000007,-406071.04,1,30,-77179.09000000008,1609265.54,4
2020-12-01,1160032.88,1083886.83,-13798.558571428575,-0.0125655866918602,1504688.000357143,1376299.12,0.1146216022454032,67477.0,1.0,181385.52285714287,2020,1,1499279.6942857143,0.1188855038133853,-0.0138192596385898,-0.0345737487647306,-47583.81999999983,-320363.35999999987,0,1,-17063.580000000075,1148970.3,4
2020-12-02,370653.23,366277.85,-482.8971428571635,-0.0012140801776629,1505083.0924999998,1160032.88,0.1408799583905334,73039.0,1.0,177036.4817857143,2020,0,1488603.2442857143,0.1150777679408752,0.0056198448870134,0.0656412859607908,76146.04999999981,-216266.24000000025,0,2,5714.189999999944,1475675.48,4
2020-12-03,528608.48,509665.44,-674.1557142857263,-0.0003305564976186,1465618.0121428573,370653.23,-0.6304676134629011,59654.0,1.0,165236.0110714286,2020,0,1396298.2985714283,0.1073968076575124,-0.0636810165614269,0.0118045106473239,4375.380000000005,-789379.6499999999,0,3,-63874.17000000004,1340308.97,4
2020-12-04,645703.05,632473.93,11156.874285714275,0.0138861132683057,1436628.7089285715,528608.48,-0.7439748107027778,79186.0,1.0,156042.7285714286,2020,0,1328523.347142857,0.1013128139464945,-0.0058234479780175,0.0358356718000437,18943.03999999998,157955.25,0,4,-12023.52000000002,717152.89,4
2020-12-05,653591.96,700683.81,14764.39428571428,0.0176448817966391,1434076.9289285715,645703.05,-0.692922073168834,83706.0,1.0,150085.59035714288,2020,0,1125813.2514285713,0.0930790640694209,-0.0074354785574541,0.0204879317203163,13229.119999999995,117094.57000000008,0,5,-15634.830000000076,1261006.58,4
2020-12-06,755648.75,731905.7,10270.534285714277,0.0084141158184076,1412383.5496428572,653591.96,-0.6147778549331745,75792.0,1.0,139516.30750000002,2020,0,918793.0285714286,0.0834579334121133,0.0317539997701841,-0.0720508404050749,-47091.85000000009,7888.909999999916,0,6,53875.82000000007,1462906.75,4
2020-12-07,832522.38,856716.78,5965.852857142845,0.0083665086211218,1387124.3353571428,755648.75,-0.4509560174680632,81227.0,1.0,129287.3225,2020,0,784362.4957142858,0.0770082252826233,-0.0345737487647306,0.0314207493891838,23743.050000000047,102056.79000000004,0,7,-47583.81999999983,1841341.67,4
2020-12-08,1297656.34,1226584.15,9307.198571428533,0.009153964004112,1351095.075,832522.38,-0.282328635374542,84515.0,1.0,116233.60071428574,2020,0,706680.1042857142,0.0693503372512361,0.0656412859607908,-0.0290615610837993,-24194.400000000023,76873.63,0,8,76146.04999999981,1423817.05,4
2020-12-09,1154833.63,1135523.17,8582.361428571441,0.0076008738613118,1346589.3353571428,1297656.34,2.5009983320528466,54787.0,1.0,108330.08892857144,2020,0,726340.5985714284,0.0639727264267765,0.0118045106473239,0.0547696549611896,71072.19000000018,465133.9600000001,0,9,4375.380000000005,1850484.56,4
2020-12-10,696601.42,694712.49,10715.944285714291,0.0083032897110647,1321744.6592857142,1154833.63,1.184667241811936,79614.0,1.0,96891.69321428573,2020,0,838366.37,0.0580159312988618,0.0358356718000437,0.0167214215955937,19310.459999999963,-142822.7100000002,0,10,18943.03999999998,1742209.81,4
2020-12-11,708701.4,714731.83,8279.642857142873,0.003571284701747,1284401.5025,696601.42,0.078826280904202,92052.0,1.0,87961.1660714286,2020,0,862365.3614285715,0.0529480766602045,0.0204879317203163,0.0027116367348203,1888.9300000000512,-458232.2099999999,0,11,13229.119999999995,1874908.56,4
2020-12-12,1122552.93,1114505.97,5528.278571428598,-0.0005711522144194,1242751.246785714,708701.4,0.0843178058677466,71710.0,1.0,73491.88535714288,2020,0,871365.1257142856,0.0450417241408325,-0.0720508404050749,-0.0085091266928496,-6030.429999999935,12099.97999999998,0,12,-47091.85000000009,1505407.33,4
2020-12-13,937152.62,894184.44,13405.251428571462,0.0107458886928477,1229077.8753571429,1122552.93,0.4855485832537934,98612.0,1.0,61833.27142857144,2020,0,938359.55,0.037362342704189,0.0314207493891838,0.007168445945796,8046.959999999963,413851.5299999999,0,13,23743.050000000047,1822943.34,4
2020-12-14,1601200.69,1536265.51,16151.698571428607,0.0128071694123049,1197442.4925,937152.62,0.1256785913671173,69923.0,1.0,50127.02142857144,2020,0,964288.6742857144,0.0317363989322546,-0.0290615610837993,0.0458497144253836,42968.18000000005,-185400.31,0,14,-24194.400000000023,1677772.33,4
2020-12-15,1355809.66,1345601.61,28884.495714285746,0.0227522573485921,1194707.7910714285,1601200.69,0.2339173636681032,101454.0,1.0,38575.88714285714,2020,0,1074099.8614285714,0.0249176960305205,0.0547696549611896,0.0405540544702113,64935.179999999935,664048.07,0,15,71072.19000000018,1698265.63,4
2020-12-16,1368150.26,1378715.06,20189.61857142855,0.0160036091147971,1182477.2207142855,1355809.66,0.1740302886745686,69321.0,1.0,27423.51892857143,2020,0,1082407.4785714285,0.0184050029513349,0.0167214215955937,0.0075291173246249,10208.049999999814,-245391.03000000003,0,16,19310.459999999963,1708292.62,4
2020-12-17,1104685.57,1105268.19,15921.72428571426,0.0125116976234399,1170329.2792857145,1368150.26,0.9640359906243084,85659.0,1.0,18186.86749999999,2020,0,1112881.2828571429,0.0129431416618323,0.0027116367348203,-0.0077219588439065,-10564.800000000048,12340.600000000091,0,17,1888.9300000000512,1389140.38,4
2020-12-18,1251306.12,1173503.24,15568.6457142857,0.0120489769479555,1160170.1789285715,1104685.57,0.5587461376540247,75877.0,1.0,9520.667857142853,2020,0,1171179.0185714285,0.006700750497886,-0.0085091266928496,-0.0005274079935704,-582.6199999998789,-263464.68999999994,0,18,-6030.429999999935,1761075.99,4
2020-12-19,1648432.09,1604918.15,27544.83285714285,0.0221470429256783,1141964.112142857,1251306.12,0.114696765345399,102800.0,1.0,8466.936428571425,2020,0,1248693.9785714285,0.0067451967842437,0.007168445945796,0.0621773351512099,77802.88000000012,146620.55000000005,0,19,8046.959999999963,1277317.49,4
2020-12-20,1777867.4,1748875.07,32611.54428571431,0.0248940033217166,1155218.2049999998,1648432.09,0.7589793325232341,87799.0,1.0,6939.495357142859,2020,0,1323819.5728571431,0.0052754669704106,0.0458497144253836,0.0263971687180635,43513.94000000018,397125.97,0,20,42968.18000000005,1402812.95,4
2020-12-21,2040125.86,2025685.77,30614.99428571428,0.020673667479524,1168613.0067857143,1777867.4,0.1103338957466974,75482.0,1.0,8676.52285714285,2020,0,1443921.6842857143,0.0063580016004677,0.0405540544702113,0.0163073635300359,28992.32999999984,129435.30999999982,0,21,64935.179999999935,1254495.47,4
2020-12-22,2050706.5,1957791.36,23401.41000000001,0.0158913795270594,1196671.235,2040125.86,0.5047288127449986,83991.0,1.0,11948.636428571428,2020,0,1506625.28,0.0088080035469758,0.0075291173246249,0.0070780388029589,14440.090000000084,262258.4600000002,0,22,10208.049999999814,1234768.03,4
2020-12-23,1964805.24,2036033.68,35216.7085714286,0.0212884832752505,1225811.8946428571,2050706.5,0.4988898222334146,64921.0,1.0,15876.447857142855,2020,0,1605896.2571428572,0.0109197215184241,-0.0077219588439065,0.0453088435619626,92915.1399999999,10580.639999999898,0,23,-10564.800000000048,1016787.85,4
2020-12-24,1223063.47,1196024.1,26550.47428571433,0.0172127398115641,1259669.6585714284,1964805.24,0.7786103968027752,64712.0,1.0,13128.49678571429,2020,0,1691132.6828571428,0.0094242926621125,-0.0005274079935704,-0.0362521630897116,-71228.43999999994,-85901.26000000001,0,24,-582.6199999998789,1003033.14,4
2020-12-25,1200258.49,1181002.97,30496.472857142864,0.0204463558362643,1267527.884642857,1223063.47,-0.0225705361370726,58965.0,1.0,16375.408928571427,2020,0,1708043.8114285716,0.0124881826885681,0.0621773351512099,0.0221079041793308,27039.36999999988,-741741.77,0,25,77802.88000000012,2064673.72,4
2020-12-26,1099988.0,1121806.33,22132.56428571428,0.0138557095163066,1236655.9121428572,1200258.49,-0.2718787159742808,71386.0,1.0,17492.5175,2020,0,1700751.2928571429,0.0132691205060511,0.0263971687180635,0.0160428109115062,19255.52000000002,-22804.97999999998,0,26,43513.94000000018,2102733.52,4
2020-12-27,1517374.4,1548752.98,12799.382857142817,0.007251105151292,1200843.5721428574,1099988.0,-0.3812879408216832,58632.0,1.0,17271.678214285716,2020,0,1622402.1371428573,0.012826278246066,0.0163073635300359,-0.0198350618370382,-21818.330000000075,-100270.49,0,27,28992.32999999984,1696662.48,4
2020-12-28,3627797.75,3660309.96,4174.967142857112,0.001967264105868,1194440.426428571,1517374.4,-0.2562349069973556,69801.0,1.0,14226.87821428571,2020,0,1585188.8514285714,0.0109536524047047,0.0070780388029589,-0.0206795237879326,-31378.580000000075,417386.3999999999,0,28,14440.090000000084,1376299.12,4
2020-12-29,2940732.69,2915164.04,-2532.504285714323,-0.0003241655419234,1274851.0917857145,3627797.75,0.7690477647581455,98777.0,1.0,14765.149999999992,2020,0,1811999.121428572,0.01186835883446,0.0453088435619626,-0.008961968731581,-32512.209999999963,2110423.35,0,29,92915.1399999999,1160032.88,4
