Date,dataset,Revenue,mean_baseline,yesterday_baseline,same_weekday_baseline
2020-11-25,validation,1016787.85,4662166.015935214,1234768.03,1708292.62
2020-11-26,validation,1003033.14,4662166.015935214,1016787.85,1389140.38
2020-11-27,validation,2064673.72,4662166.015935214,1003033.14,1761075.99
2020-11-28,validation,2102733.52,4662166.015935214,2064673.72,1277317.49
2020-11-29,validation,1696662.48,4662166.015935214,2102733.52,1402812.95
2020-11-30,validation,1376299.12,4662166.015935214,1696662.48,1254495.47
2020-12-01,validation,1160032.88,4662166.015935214,1376299.12,1234768.03
2020-12-02,validation,370653.23,4662166.015935214,1160032.88,1016787.85
2020-12-03,validation,528608.48,4662166.015935214,370653.23,1003033.14
2020-12-04,validation,645703.05,4662166.015935214,528608.48,2064673.72
2020-12-05,validation,653591.96,4662166.015935214,645703.05,2102733.52
2020-12-06,validation,755648.75,4662166.015935214,653591.96,1696662.48
2020-12-07,validation,832522.38,4662166.015935214,755648.75,1376299.12
2020-12-08,validation,1297656.34,4662166.015935214,832522.38,1160032.88
2020-12-09,validation,1154833.63,4662166.015935214,1297656.34,370653.23
2020-12-10,validation,696601.42,4662166.015935214,1154833.63,528608.48
2020-12-11,validation,708701.4,4662166.015935214,696601.42,645703.05
2020-12-12,validation,1122552.93,4662166.015935214,708701.4,653591.96
2020-12-13,validation,937152.62,4662166.015935214,1122552.93,755648.75
2020-12-14,validation,1601200.69,4662166.015935214,937152.62,832522.38
2020-12-15,validation,1355809.66,4662166.015935214,1601200.69,1297656.34
2020-12-16,validation,1368150.26,4662166.015935214,1355809.66,1154833.63
2020-12-17,validation,1104685.57,4662166.015935214,1368150.26,696601.42
2020-12-18,validation,1251306.12,4662166.015935214,1104685.57,708701.4
2020-12-19,validation,1648432.09,4662166.015935214,1251306.12,1122552.93
2020-12-20,validation,1777867.4,4662166.015935214,1648432.09,937152.62
2020-12-21,validation,2040125.86,4662166.015935214,1777867.4,1601200.69
2020-12-22,validation,2050706.5,4662166.015935214,2040125.86,1355809.66
2020-12-23,validation,1964805.24,4662166.015935214,2050706.5,1368150.26
2020-12-24,validation,1223063.47,4662166.015935214,1964805.24,1104685.57
2020-12-25,validation,1200258.49,4662166.015935214,1223063.47,1251306.12
2020-12-26,validation,1099988.0,4662166.015935214,1200258.49,1648432.09
2020-12-27,validation,1517374.4,4662166.015935214,1099988.0,1777867.4
2020-12-28,validation,3627797.75,4662166.015935214,1517374.4,2040125.86
2020-12-29,validation,2940732.69,4662166.015935214,3627797.75,2050706.5
2020-12-30,validation,2881135.64,4662166.015935214,2940732.69,1964805.24
2020-12-31,validation,2153864.87,4662166.015935214,2881135.64,1223063.47
2021-01-01,validation,1553431.51,4662166.015935214,2153864.87,1200258.49
2021-01-02,validation,378420.41,4662166.015935214,1553431.51,1099988.0
2021-01-03,validation,677894.56,4662166.015935214,378420.41,1517374.4
2021-01-04,validation,819877.04,4662166.015935214,677894.56,3627797.75
2021-01-05,validation,1174326.91,4662166.015935214,819877.04,2940732.69
2021-01-06,validation,1114251.05,4662166.015935214,1174326.91,2881135.64
2021-01-07,validation,837846.02,4662166.015935214,1114251.05,2153864.87
2021-01-08,validation,1023293.14,4662166.015935214,837846.02,1553431.51
2021-01-09,validation,853729.27,4662166.015935214,1023293.14,378420.41
2021-01-10,validation,1180728.66,4662166.015935214,853729.27,677894.56
2021-01-11,validation,1515387.6,4662166.015935214,1180728.66,819877.04
2021-01-12,validation,1062807.64,4662166.015935214,1515387.6,1174326.91
2021-01-13,validation,1070756.5,4662166.015935214,1062807.64,1114251.05
2021-01-14,validation,764427.24,4662166.015935214,1070756.5,837846.02
2021-01-15,validation,977003.78,4662166.015935214,764427.24,1023293.14
2021-01-16,validation,1185774.61,4662166.015935214,977003.78,853729.27
2021-01-17,validation,1224098.2,4662166.015935214,1185774.61,1180728.66
2021-01-18,validation,2502006.18,4662166.015935214,1224098.2,1515387.6
2021-01-19,validation,2011018.39,4662166.015935214,2502006.18,1062807.64
2021-01-20,validation,1595354.2,4662166.015935214,2011018.39,1070756.5
2021-01-21,validation,1698207.91,4662166.015935214,1595354.2,764427.24
2021-01-22,validation,1620041.5,4662166.015935214,1698207.91,977003.78
2021-01-23,validation,1744298.27,4662166.015935214,1620041.5,1185774.61
2021-01-24,validation,1862707.42,4662166.015935214,1744298.27,1224098.2
2021-01-25,validation,2346216.5,4662166.015935214,1862707.42,2502006.18
2021-01-26,validation,2993616.58,4662166.015935214,2346216.5,2011018.39
2021-01-27,validation,2258351.94,4662166.015935214,2993616.58,1595354.2
2021-01-28,validation,2405871.45,4662166.015935214,2258351.94,1698207.91
2021-01-29,validation,2246568.53,4662166.015935214,2405871.45,1620041.5
2021-01-30,validation,2167603.39,4662166.015935214,2246568.53,1744298.27
2021-01-31,validation,1607178.02,4662166.015935214,2167603.39,1862707.42
2021-02-01,validation,1551374.11,4662166.015935214,1607178.02,2346216.5
2021-02-02,validation,958876.9,4662166.015935214,1551374.11,2993616.58
2021-02-03,validation,1095535.11,4662166.015935214,958876.9,2258351.94
2021-02-04,validation,1345207.17,4662166.015935214,1095535.11,2405871.45
2021-02-05,validation,1749418.05,4662166.015935214,1345207.17,2246568.53
2021-02-06,validation,1240787.91,4662166.015935214,1749418.05,2167603.39
2021-02-07,validation,1814367.53,4662166.015935214,1240787.91,1607178.02
2021-02-08,validation,1325809.68,4662166.015935214,1814367.53,1551374.11
2021-02-09,validation,1448124.96,4662166.015935214,1325809.68,958876.9
2021-02-10,validation,1851743.73,4662166.015935214,1448124.96,1095535.11
2021-02-11,validation,1689417.95,4662166.015935214,1851743.73,1345207.17
2021-02-12,validation,1983824.96,4662166.015935214,1689417.95,1749418.05
2021-02-13,validation,1986462.63,4662166.015935214,1983824.96,1240787.91
2021-02-14,validation,2942830.48,4662166.015935214,1986462.63,1814367.53
2021-02-15,validation,3142099.08,4662166.015935214,2942830.48,1325809.68
2021-02-16,validation,1874868.49,4662166.015935214,3142099.08,1448124.96
2021-02-17,validation,2468895.03,4662166.015935214,1874868.49,1851743.73
2021-02-18,validation,1729200.62,4662166.015935214,2468895.03,1689417.95
2021-02-19,validation,2485137.46,4662166.015935214,1729200.62,1983824.96
2021-02-20,validation,2510521.11,4662166.015935214,2485137.46,1986462.63
2021-02-21,validation,2673937.37,4662166.015935214,2510521.11,2942830.48
2021-02-22,validation,3295922.4,4662166.015935214,2673937.37,3142099.08
2021-02-23,validation,4952064.84,4662166.015935214,3295922.4,1874868.49
2021-02-24,validation,2880648.13,4662166.015935214,4952064.84,2468895.03
2021-02-25,validation,5675843.97,4662166.015935214,2880648.13,1729200.62
2021-02-26,validation,3813868.44,4662166.015935214,5675843.97,2485137.46
2021-02-27,validation,3241854.71,4662166.015935214,3813868.44,2510521.11
2021-02-28,validation,2348995.75,4662166.015935214,3241854.71,2673937.37
2021-03-01,validation,1942260.67,4662166.015935214,2348995.75,3295922.4
2021-03-02,validation,679248.37,4662166.015935214,1942260.67,4952064.84
2021-03-03,validation,1202803.22,4662166.015935214,679248.37,2880648.13
2021-03-04,validation,2188811.67,4662166.015935214,1202803.22,5675843.97
2021-03-05,validation,1350969.16,4662166.015935214,2188811.67,3813868.44
2021-03-06,validation,1702498.76,4662166.015935214,1350969.16,3241854.71
2021-03-07,validation,2475099.15,4662166.015935214,1702498.76,2348995.75
2021-03-08,validation,2765984.78,4662166.015935214,2475099.15,1942260.67
2021-03-09,validation,2910840.37,4662166.015935214,2765984.78,679248.37
2021-03-10,validation,2793536.43,4662166.015935214,2910840.37,1202803.22
2021-03-11,validation,4291688.17,4662166.015935214,2793536.43,2188811.67
2021-03-12,validation,4134860.06,4662166.015935214,4291688.17,1350969.16
2021-03-13,validation,2417371.88,4662166.015935214,4134860.06,1702498.76
2021-03-14,validation,2889680.59,4662166.015935214,2417371.88,2475099.15
2021-03-15,validation,3654509.31,4662166.015935214,2889680.59,2765984.78
2021-03-16,validation,4008350.11,4662166.015935214,3654509.31,2910840.37
2021-03-17,validation,4400411.89,4662166.015935214,4008350.11,2793536.43
2021-03-18,validation,5516765.31,4662166.015935214,4400411.89,4291688.17
2021-03-19,validation,3614457.51,4662166.015935214,5516765.31,4134860.06
2021-03-20,validation,3232018.55,4662166.015935214,3614457.51,2417371.88
2021-03-21,validation,2822145.24,4662166.015935214,3232018.55,2889680.59
2021-03-22,validation,3923103.49,4662166.015935214,2822145.24,3654509.31
2021-03-23,validation,4222620.69,4662166.015935214,3923103.49,4008350.11
2021-03-24,validation,4003647.57,4662166.015935214,4222620.69,4400411.89
2021-03-25,validation,4847687.37,4662166.015935214,4003647.57,5516765.31
2021-03-26,validation,4034615.27,4662166.015935214,4847687.37,3614457.51
2021-03-27,validation,3612774.77,4662166.015935214,4034615.27,3232018.55
2021-03-28,validation,3528929.89,4662166.015935214,3612774.77,2822145.24
2021-03-29,validation,4090090.6,4662166.015935214,3528929.89,3923103.49
2021-03-30,validation,10795905.35,4662166.015935214,4090090.6,4222620.69
2021-03-31,validation,9220320.43,4662166.015935214,10795905.35,4003647.57
2021-04-01,validation,9027075.84,4662166.015935214,9220320.43,4847687.37
2021-04-02,validation,7866035.23,4662166.015935214,9027075.84,4034615.27
2021-04-03,validation,7594752.42,4662166.015935214,7866035.23,3612774.77
