Date,Revenue,yesterday_baseline,linear_regression_scaled,ridge_regression_scaled,lightgbm
2020-11-25,1016787.85,1234768.03,1789055.8303656839,1792463.8178574364,1848601.0129198804
2020-11-26,1003033.14,1016787.85,1468023.5321707055,1476607.0183777558,1666183.4478736487
2020-11-27,2064673.72,1003033.14,1718900.5827749842,1720355.1238760352,1888213.374522885
2020-11-28,2102733.52,2064673.72,2165750.930132195,2172702.3710959046,2160379.8120854874
2020-11-29,1696662.48,2102733.52,2398884.6062499676,2399011.2520925836,1851543.0281304712
2020-11-30,1376299.12,1696662.48,2229173.669471856,2228740.4916846226,1506025.3604605657
2020-12-01,1160032.88,1376299.12,1691133.3788933293,1692096.8863013391,1046006.2218816732
2020-12-02,370653.23,1160032.88,277754.4671516651,281625.3493045354,938571.7187056915
2020-12-03,528608.48,370653.23,208465.75408786722,204349.97284158878,1037253.3381603578
2020-12-04,645703.05,528608.48,249237.2710195398,249699.6350757312,841610.8353629117
2020-12-05,653591.96,645703.05,440757.8933667103,439739.9301130725,951284.9470450676
2020-12-06,755648.75,653591.96,386421.69004085194,385295.9207366472,1143479.0794231058
2020-12-07,832522.38,755648.75,655168.7862636955,653580.520835063,1083584.4452956896
2020-12-08,1297656.34,832522.38,416464.1904197363,419605.2500008568,968274.9590912644
2020-12-09,1154833.63,1297656.34,6388.740959733725,14133.348356001079,1047707.7956481681
2020-12-10,696601.42,1154833.63,326331.92948803585,331376.25070709456,1227255.287933511
2020-12-11,708701.4,696601.42,469859.3977683154,472284.5742755458,1304670.5349111469
2020-12-12,1122552.93,708701.4,776328.4251950835,772618.1310479552,1449180.9550551835
2020-12-13,937152.62,1122552.93,731999.9948031604,736188.8689990812,1314937.9448002893
2020-12-14,1601200.69,937152.62,963617.3479875098,963193.3915122072,1363705.8330070334
2020-12-15,1355809.66,1601200.69,1268234.125374068,1273041.416667041,1529571.0673404303
2020-12-16,1368150.26,1355809.66,1248040.8885740838,1248420.2332578148,1512239.0293084397
2020-12-17,1104685.57,1368150.26,1024205.9899445535,1025449.5307715884,1192064.6897555038
2020-12-18,1251306.12,1104685.57,1090614.4799299035,1090867.0811320688,1320782.5095825037
2020-12-19,1648432.09,1251306.12,1357811.1422350858,1360157.4602805977,1421067.6410288203
2020-12-20,1777867.4,1648432.09,1383662.0770153305,1388007.2726629097,1373176.0272252078
2020-12-21,2040125.86,1777867.4,1774583.7755555254,1776484.1535315332,1880597.1901931595
2020-12-22,2050706.5,2040125.86,1941644.2538442626,1941893.5305959778,1659411.1676096886
2020-12-23,1964805.24,2050706.5,2064216.6155615123,2063809.2564896573,1589119.3514033498
2020-12-24,1223063.47,1964805.24,1895872.1247497723,1893938.0939474236,1334277.3754378946
2020-12-25,1200258.49,1223063.47,1625741.6473290767,1629307.9477431662,1614491.5817475468
2020-12-26,1099988.0,1200258.49,1826245.5747555108,1828578.752891419,1703175.5483971722
2020-12-27,1517374.4,1099988.0,1825591.0660198694,1826195.8786319816,2035394.6649806171
2020-12-28,3627797.75,1517374.4,2127689.46173864,2128290.815302095,2805164.6494637453
2020-12-29,2940732.69,3627797.75,3268314.8296629526,3272423.5626495546,3686751.7060716613
2020-12-30,2881135.64,2940732.69,3043693.0880896943,3039758.4254335803,3146572.5299450727
2020-12-31,2153864.87,2881135.64,2547762.0070665716,2551886.5640418227,2757365.4158787355
2021-01-01,1553431.51,2153864.87,2263101.973749717,2267521.3547558906,1305922.3000410988
2021-01-02,378420.41,1553431.51,779226.2774470677,780593.3031235598,632878.9319855858
2021-01-03,677894.56,378420.41,467357.13920911215,471236.0959011358,985185.6133669083
2021-01-04,819877.04,677894.56,860899.0112569942,865370.7103980496,995713.5456495563
2021-01-05,1174326.91,819877.04,1133447.243125353,1133655.6360210371,1227997.203242769
2021-01-06,1114251.05,1174326.91,1508861.236873195,1503278.694640691,1193114.5999007223
2021-01-07,837846.02,1114251.05,1543317.2496174304,1533910.9202356474,1051816.5465895208
