Date,Revenue,lightgbm,lgbm_regularized_balanced,lgbm_regularized_strong,lgbm_slow_learning_regularized,lgbm_slow_learning_cyclic_calendar
2020-11-25,1016787.85,1848601.0129198804,1711970.9027984685,1741069.8298373064,1733739.5528496888,1713407.4970146886
2020-11-26,1003033.14,1666183.4478736487,1544828.9132713953,1588798.8743997016,1575052.1089810822,1551107.4753160502
2020-11-27,2064673.72,1888213.374522885,1711960.9369156393,1987865.595324508,1695750.860142222,1774805.6780201509
2020-11-28,2102733.52,2160379.8120854874,2226918.6771576875,2317573.455622038,2190901.7343624984,2279908.3135486743
2020-11-29,1696662.48,1851543.0281304712,1990088.2308590543,2105797.1210246873,1966477.1764083486,2081192.2169708288
2020-11-30,1376299.12,1506025.3604605657,2091207.727735338,1632855.0785843777,1959954.5061315414,2029752.5978166384
2020-12-01,1160032.88,1046006.2218816732,1185720.8377211655,1216350.2710237023,1197665.0318062168,1275887.5126714034
2020-12-02,370653.23,938571.7187056915,853932.0552526321,677638.7572847691,906501.2442358454,815667.0516523065
2020-12-03,528608.48,1037253.3381603578,887866.1969896322,1018268.6693315719,914664.9997244723,900588.6310780915
2020-12-04,645703.05,841610.8353629117,953161.6491217207,960100.4784145884,1029604.6583318758,967344.0450645159
2020-12-05,653591.96,951284.9470450676,991201.3860552075,1062986.8004607398,1077579.9017168682,1051250.9207009238
2020-12-06,755648.75,1143479.0794231058,1195358.151064887,1240942.609522227,1241198.7508159908,1326232.6926163968
2020-12-07,832522.38,1083584.4452956896,1205499.9587101538,1221647.682596792,1271684.352758842,1323771.195457469
2020-12-08,1297656.34,968274.9590912644,1164595.4525150885,1206657.973891437,1217460.8333553902,1195639.2821570397
2020-12-09,1154833.63,1047707.7956481681,1394433.9227204095,1186041.8675935562,1395978.7225456305,1297885.5914034566
2020-12-10,696601.42,1227255.287933511,1399351.0240204837,1280656.550170803,1435443.3970257207,1362791.4756175443
2020-12-11,708701.4,1304670.5349111469,1480641.9077985538,1484439.838856041,1501923.7958656654,1466901.1884504936
2020-12-12,1122552.93,1449180.9550551835,1532126.4200021815,1608347.0272788857,1573026.8293161157,1511947.119785461
2020-12-13,937152.62,1314937.9448002893,1411743.3703016858,1356083.8347339628,1400553.1424767128,1435782.7406003305
2020-12-14,1601200.69,1363705.8330070334,1543678.8854531003,1552213.6381835814,1562059.4301824837,1618425.0063827788
2020-12-15,1355809.66,1529571.0673404303,1617878.7827491811,1555419.0496158593,1625038.040917728,1527121.1251072912
2020-12-16,1368150.26,1512239.0293084397,1598149.6399787627,1499733.638752163,1564157.5268985454,1521502.919449296
2020-12-17,1104685.57,1192064.6897555038,1270822.8888992453,1183869.840639443,1293113.317517725,1164685.6334995579
2020-12-18,1251306.12,1320782.5095825037,1492387.5012747303,1323439.7058153187,1455063.2634228116,1421249.4205365337
2020-12-19,1648432.09,1421067.6410288203,1384571.532362489,1381735.0278184856,1421837.5070603238,1407701.0966170495
2020-12-20,1777867.4,1373176.0272252078,1379164.2060375025,1350062.6898159233,1389390.0904080148,1369027.5583495568
2020-12-21,2040125.86,1880597.1901931595,1592170.5246478147,1708697.1894424167,1633455.4486103973,1713681.6003672574
2020-12-22,2050706.5,1659411.1676096886,1741424.9612838568,1652987.7417480669,1723044.768115789,1749397.8768758709
2020-12-23,1964805.24,1589119.3514033498,1593874.9911517159,1602770.2152523238,1631588.03076278,1624432.6782553582
2020-12-24,1223063.47,1334277.3754378946,1373136.116829965,1394434.1398043206,1368591.4695904837,1382985.3024261915
2020-12-25,1200258.49,1614491.5817475468,1603891.1839632543,1603706.8507363251,1624881.8816680827,1586199.7098856193
2020-12-26,1099988.0,1703175.5483971722,1734994.3023070018,1874692.5139728168,1738852.3307722937,1671546.134701352
2020-12-27,1517374.4,2035394.6649806171,1963509.0559635295,2029117.6760429363,1947456.7702357343,2051684.9475161398
2020-12-28,3627797.75,2805164.6494637453,2485391.994042368,2537330.5956564643,2548467.8968612817,2604926.2301337207
2020-12-29,2940732.69,3686751.7060716613,3635398.0622843117,3523475.711975935,3619497.6949424827,3602512.825656279
2020-12-30,2881135.64,3146572.5299450727,3435198.8740464626,3708780.846464489,3489960.5578249358,3533376.8796508433
2020-12-31,2153864.87,2757365.4158787355,2670233.365043595,2853268.071425761,2815454.7660357906,2812047.249834255
2021-01-01,1553431.51,1305922.3000410988,1677846.0485187059,1813739.6234502841,1666257.9678119016,1723963.8506852116
2021-01-02,378420.41,632878.9319855858,703720.5508049387,621135.7002947223,728595.2053920777,729074.6193790039
2021-01-03,677894.56,985185.6133669083,886937.8889957858,859001.7214676905,879706.7280110371,1033992.2439174762
2021-01-04,819877.04,995713.5456495563,1061077.9264724485,1027528.484817307,1020756.4053615746,1219541.1036986827
2021-01-05,1174326.91,1227997.203242769,1112923.3740468684,1178826.6969997766,1148049.6832553223,1186064.10485934
2021-01-06,1114251.05,1193114.5999007223,1144089.6822145,1228202.1264313469,1183857.8089389787,1126123.8935543313
2021-01-07,837846.02,1051816.5465895208,1144888.6957717987,1203060.3844091543,1168754.905233359,1111857.8747203455
2021-01-08,1023293.14,1044500.6968964188,1179870.2763437354,1216006.827360962,1205472.9286999058,1170105.977372696
2021-01-09,853729.27,932097.6218968416,1205392.576093088,1151829.112256779,1224847.867699784,1309387.9564384902
2021-01-10,1180728.66,1150722.7684390226,1321629.6463637992,1417510.430981267,1353973.549362183,1462111.653613451
2021-01-11,1515387.6,1552328.018018097,1566032.7196859457,1617856.7848634901,1632541.8502167151,1596639.276965776
2021-01-12,1062807.64,1409091.8612286597,1465478.5289195937,1556322.0879157458,1532583.131144245,1437361.8415045827
2021-01-13,1070756.5,1527709.6338069935,1449411.1651422526,1644778.8149537197,1571955.6744250082,1483412.3775374116
2021-01-14,764427.24,1279882.1158959013,1287007.4333426317,1430034.1335549445,1367284.7652662166,1300046.6402926105
2021-01-15,977003.78,1543242.3760653983,1490555.626965537,1535040.828433208,1572135.0349609342,1564646.420602361
2021-01-16,1185774.61,1536749.8287705702,1558051.174572679,1610951.8346164918,1612934.274088614,1564124.3757246325
2021-01-17,1224098.2,1552869.5593345365,1622330.1527742976,1576003.4861968479,1655864.538309594,1766577.4862112177
2021-01-18,2502006.18,1782059.8912780501,1764407.8760508858,1725157.8969336103,1781634.4011937154,1822770.538558447
2021-01-19,2011018.39,1853795.4593222213,1951914.3216997162,1803620.7370675234,1926642.4052398468,1852300.0342583824
2021-01-20,1595354.2,1800579.8361311257,1759378.1320418937,1542669.122502793,1693021.4839131262,1706546.4552700294
2021-01-21,1698207.91,1300067.3226772218,1240870.8256918136,991811.1331116202,1235595.0072395196,1150180.7041947108
2021-01-22,1620041.5,1510221.4634817918,1453432.6305418687,1311881.5136180469,1346850.7583204156,1458056.5126766134
2021-01-23,1744298.27,1411362.6513005786,1361105.776904512,1439612.3229703866,1392639.9428412775,1409856.571269175
2021-01-24,1862707.42,1601098.3462085868,1663627.569739184,1528267.8992160095,1671681.7407456026,1759803.342098267
2021-01-25,2346216.5,2379600.683797518,2430959.139975821,2350030.4718391867,2341903.707631596,2368943.6583660617
2021-01-26,2993616.58,2147769.942047507,2386922.7098906282,2168437.216214524,2352703.081731262,2234329.7398450756
2021-01-27,2258351.94,2567549.956363209,2513713.451377255,2361038.2475739154,2534504.1973212385,2474855.8942934815
2021-01-28,2405871.45,2485777.259421637,2425740.285513568,2334320.504113105,2382755.787136355,2397127.8065533596
2021-01-29,2246568.53,2474784.9814079124,2602567.296281662,2757106.9226467097,2601642.24541709,2557789.466972974
2021-01-30,2167603.39,2751542.199725044,3020820.0077646333,3516974.212081152,2973318.8457241436,2694578.900590617
2021-01-31,1607178.02,2285133.2189533827,2581778.972911621,2788262.625451674,2576119.6698312326,2260531.6953927893
2021-02-01,1551374.11,1761379.3065786115,1490130.5248695163,1543304.6159456891,1456263.582884858,1587115.7886485287
2021-02-02,958876.9,1013048.4592610577,1124056.874827688,988670.8763781762,1090337.1182241484,1072335.8035071397
2021-02-03,1095535.11,1258701.4435567176,1115707.976174573,1041249.9844591703,1086024.0140699602,1321308.9118442137
2021-02-04,1345207.17,1140089.612980738,1227104.4566636407,1114542.5509039366,1209637.4906488766,969191.4362344716
2021-02-05,1749418.05,1222977.3092632368,1416085.0755873546,1405980.6810449022,1381743.784222184,1359911.0752907519
