item,value
final_model,lightgbm
baseline_model,yesterday_baseline
test_wape_final_model,0.1749501648061676
test_wape_baseline,0.2261301759577513
test_wape_improvement_pct_vs_baseline,0.2263298603771743
test_mae_final_model,549729.789367963
test_rmse_final_model,763915.0591079803
validation_test_wape_gap,-0.0023655693710417924
negative_prediction_count,0
std_ratio_pred_vs_actual,0.8734405873614639
remaining_risk,Theo dõi 2022-11 và nhóm low_revenue vì có WAPE cao nhất trong các nhóm đã phân tích.
