month,row_count,actual_sum,final_model_mae,baseline_mae,final_model_abs_error_sum,baseline_abs_error_sum,model_win_rate_vs_baseline,final_model_wape,baseline_wape,wape_improvement_abs
2021-12,19,36859000.61,380565.69938628987,449327.90526315785,7230748.288339508,8537230.2,0.5789473684210527,0.19617320515135658,0.23161860220604608,0.03544539705468949
2022-01,31,59663486.32,394963.4400567386,479293.31741935486,12243866.641758896,14858092.84,0.5806451612903226,0.2052154072272942,0.2490315896109371,0.043816182383642904
2022-02,28,79103095.5,489473.9765842609,516943.5960714286,13705271.344359305,14474420.690000001,0.5357142857142857,0.173258344161251,0.18298172275698113,0.009723378595730137
2022-03,31,137537949.28,633351.4785275856,846020.3038709678,19633895.834355153,26226629.42,0.5483870967741935,0.1427525707423806,0.19068649458054507,0.04793392383816447
2022-04,30,141305508.81,641509.1754699053,806796.0889999999,19245275.264097158,24203882.669999998,0.5333333333333333,0.1361962136237338,0.17128760848626676,0.03509139486253296
2022-05,31,139027887.16,876936.1364725489,1244585.875483871,27185020.230649017,38582162.14,0.7419354838709677,0.19553645521033622,0.2775138350164078,0.08197737980607159
2022-06,30,135812426.69,557587.4681807478,838399.278,16727624.045422433,25151978.34,0.5666666666666667,0.1231671096165908,0.18519644301335472,0.06202933339676392
2022-07,31,98141777.72,579395.3172247672,608415.0280645161,17961254.833967783,18860865.87,0.5483870967741935,0.1830133430557119,0.19217978630680954,0.009166443251097639
2022-08,31,113542943.47,828880.8158560343,932311.026451613,25695305.29153706,28901641.820000004,0.6129032258064516,0.22630473111106375,0.25454370775262064,0.02823897664155689
2022-09,30,85764286.59,515876.61933690705,845703.1540000002,15476298.580107212,25371094.620000005,0.7,0.1804515515192512,0.2958235371476668,0.11537198562841558
2022-10,31,75194452.31,387173.2301989753,562841.004516129,12002370.136168234,17448071.14,0.6774193548387096,0.15961776125034766,0.23203934072247517,0.07242157947212752
2022-11,30,52200081.64,478469.5081672775,642748.034,14354085.245018326,19282441.02,0.6666666666666666,0.27498204589049996,0.3693948441112055,0.09441279822070553
2022-12,31,52454936.2,310813.657468313,353288.0858064516,9635223.381517703,10951930.66,0.45161290322580644,0.18368573254537104,0.20878741741754325,0.02510168487217221
