Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_abs_error,final_model_better_than_baseline
2022-08-28,7051722.27,3092936.4067792976,2367664.33,3958785.863220702,3958785.863220702,4684057.94,True
2022-03-30,11643208.73,8771287.938704042,4908504.49,2871920.7912959587,2871920.7912959587,6734704.24,True
2022-02-26,6304749.98,3541459.49386525,2943786.98,2763290.4861347503,2763290.4861347503,3360963.0000000005,True
2022-05-03,5504853.65,2753265.81672009,4291036.44,2751587.8332799105,2751587.8332799105,1213817.21,False
2022-05-20,2226534.2,4738631.986053679,5824908.18,-2512097.786053679,2512097.786053679,3598373.9799999995,True
2022-03-02,5221766.09,2820125.9921749816,4532724.33,2401640.097825018,2401640.097825018,689041.7599999998,False
2022-08-29,7928796.83,5764139.425961444,7051722.27,2164657.404038556,2164657.404038556,877074.5600000005,False
2022-07-30,2682461.47,4838409.714474623,3226100.81,-2155948.244474623,2155948.244474623,543639.3399999999,False
2022-09-26,5205389.57,3160829.034078845,3041369.47,2044560.5359211557,2044560.5359211557,2164020.1,True
2022-04-21,2926459.0,4889861.317901384,4874458.71,-1963402.317901384,1963402.317901384,1947999.71,False
2022-08-03,5085558.26,3142348.212174355,4490226.96,1943210.0478256447,1943210.0478256447,595331.2999999998,False
2022-08-31,7627532.44,5686235.821414981,6574345.89,1941296.6185850196,1941296.6185850196,1053186.5500000007,False
2022-03-03,1113577.08,2955163.866190667,5221766.09,-1841586.7861906667,1841586.7861906667,4108189.01,True
2022-05-28,3223975.84,4971586.419340286,3652675.9,-1747610.5793402866,1747610.5793402866,428700.06000000006,False
2022-02-28,6007208.86,4367837.900395775,5652340.75,1639370.9596042251,1639370.9596042251,354868.11000000034,False
