Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline
2021-12-13,1112918.62,1374343.0159903558,1285064.15,-261424.39599035564,261424.39599035564,-172145.5299999998,172145.5299999998,False
2021-12-14,1821860.68,1241871.0967617773,1112918.62,579989.5832382226,579989.5832382226,708942.0599999998,708942.0599999998,True
2021-12-15,1773908.51,1404786.6488140365,1821860.68,369121.8611859635,369121.8611859635,-47952.169999999925,47952.169999999925,False
2021-12-16,1771984.63,1461267.1800400894,1773908.51,310717.4499599105,310717.4499599105,-1923.880000000121,1923.880000000121,False
2021-12-17,1463605.82,1684931.6279869534,1771984.63,-221325.8079869533,221325.8079869533,-308378.8099999998,308378.8099999998,True
2021-12-18,1214550.47,1374766.5727019499,1463605.82,-160216.1027019499,160216.1027019499,-249055.3500000001,249055.3500000001,True
2021-12-19,1546435.59,1718435.1955539398,1214550.47,-171999.6055539397,171999.6055539397,331885.1200000001,331885.1200000001,True
2021-12-20,1676753.39,1569670.948061817,1546435.59,107082.4419381828,107082.4419381828,130317.79999999981,130317.79999999981,True
2021-12-21,2017237.85,1763999.7801296453,1676753.39,253238.06987035484,253238.06987035484,340484.4600000002,340484.4600000002,True
2021-12-22,2327738.57,2052659.7034970024,2017237.85,275078.86650299747,275078.86650299747,310500.71999999974,310500.71999999974,True
2021-12-23,2415914.18,1884806.842669858,2327738.57,531107.3373301423,531107.3373301423,88175.61000000034,88175.61000000034,False
2021-12-24,1448810.25,1639415.5688878305,2415914.18,-190605.31888783048,190605.31888783048,-967103.9300000002,967103.9300000002,True
2021-12-25,1120986.7,1555575.645975489,1448810.25,-434588.945975489,434588.945975489,-327823.55000000005,327823.55000000005,False
2021-12-26,1317218.46,1551679.5071909148,1120986.7,-234461.04719091486,234461.04719091486,196231.76,196231.76,False
2021-12-27,1025037.51,2139975.0078080683,1317218.46,-1114937.4978080683,1114937.4978080683,-292180.94999999995,292180.94999999995,False
2021-12-28,1855064.19,2886503.139032398,1025037.51,-1031438.9490323979,1031438.9490323979,830026.6799999999,830026.6799999999,False
2021-12-29,4065184.9,3146504.1160866166,1855064.19,918680.7839133833,918680.7839133833,2210120.71,2210120.71,True
2021-12-30,3842586.5,3830286.864374859,4065184.9,12299.635625141207,12299.635625141207,-222598.3999999999,222598.3999999999,True
2021-12-31,3041203.79,3093638.37764731,3842586.5,-52434.58764730999,52434.58764730999,-801382.71,801382.71,True
2022-01-01,2932155.47,1844390.6505638435,3041203.79,1087764.8194361567,1087764.8194361567,-109048.31999999983,109048.31999999983,False
2022-01-02,2361965.0,1430085.1679296189,2932155.47,931879.8320703811,931879.8320703811,-570190.4700000002,570190.4700000002,False
2022-01-03,545563.72,1378328.7285972596,2361965.0,-832765.0085972596,832765.0085972596,-1816401.28,1816401.28,True
2022-01-04,1242319.38,1022220.2595686032,545563.72,220099.12043139664,220099.12043139664,696755.6599999999,696755.6599999999,True
2022-01-05,809977.6,1070291.3435264719,1242319.38,-260313.7435264719,260313.7435264719,-432341.7799999999,432341.7799999999,True
2022-01-06,993048.62,1010008.7622068045,809977.6,-16960.142206804478,16960.142206804478,183071.02000000002,183071.02000000002,True
2022-01-07,1294963.64,1206115.829029547,993048.62,88847.81097045285,88847.81097045285,301915.0199999999,301915.0199999999,True
2022-01-08,1641747.05,1177248.8980729254,1294963.64,464498.15192707465,464498.15192707465,346783.41000000015,346783.41000000015,False
2022-01-09,1706485.37,1752343.9103287153,1641747.05,-45858.54032871523,45858.54032871523,64738.320000000065,64738.320000000065,True
2022-01-10,2569113.21,1494741.6016013015,1706485.37,1074371.6083986985,1074371.6083986985,862627.8399999999,862627.8399999999,False
2022-01-11,1640806.35,1885722.961109699,2569113.21,-244916.6111096989,244916.6111096989,-928306.8599999999,928306.8599999999,True
2022-01-12,1775526.5,1411437.8860025583,1640806.35,364088.6139974417,364088.6139974417,134720.1499999999,134720.1499999999,False
2022-01-13,1173172.99,1521442.3092215504,1775526.5,-348269.31922155037,348269.31922155037,-602353.51,602353.51,True
2022-01-14,1548726.82,1602488.7708476488,1173172.99,-53761.95084764878,53761.95084764878,375553.8300000001,375553.8300000001,True
2022-01-15,1461990.71,1610489.218490156,1548726.82,-148498.50849015615,148498.50849015615,-86736.1100000001,86736.1100000001,False
2022-01-16,2064339.13,1792364.7535690381,1461990.71,271974.37643096177,271974.37643096177,602348.4199999999,602348.4199999999,True
2022-01-17,1621773.2,2153464.326905626,2064339.13,-531691.1269056259,531691.1269056259,-442565.92999999993,442565.92999999993,False
2022-01-18,1861205.18,1712483.1588997508,1621773.2,148722.02110024914,148722.02110024914,239431.97999999998,239431.97999999998,True
2022-01-19,2020862.53,1742394.5559001488,1861205.18,278467.9740998512,278467.9740998512,159657.3500000001,159657.3500000001,False
2022-01-20,1249233.56,1667255.579553241,2020862.53,-418022.01955324085,418022.01955324085,-771628.97,771628.97,True
2022-01-21,1580948.85,1713670.1995308793,1249233.56,-132721.34953087918,132721.34953087918,331715.29000000004,331715.29000000004,True
2022-01-22,1758593.8,1772027.3449605298,1580948.85,-13433.544960529776,13433.544960529776,177644.94999999995,177644.94999999995,True
2022-01-23,1785338.17,2134893.432092618,1758593.8,-349555.2620926183,349555.2620926183,26744.36999999988,26744.36999999988,False
2022-01-24,1915906.28,1804763.1313668843,1785338.17,111143.14863311569,111143.14863311569,130568.1100000001,130568.1100000001,True
2022-01-25,2471179.3,1980457.4416276086,1915906.28,490721.8583723912,490721.8583723912,555273.0199999998,555273.0199999998,True
2022-01-26,2278973.82,2563641.334520077,2471179.3,-284667.51452007703,284667.51452007703,-192205.47999999998,192205.47999999998,False
2022-01-27,1604489.99,2408435.0766692488,2278973.82,-803945.0866692488,803945.0866692488,-674483.8299999998,674483.8299999998,False
2022-01-28,2792317.48,2114615.8900869186,1604489.99,677701.5899130814,677701.5899130814,1187827.49,1187827.49,True
2022-01-29,3897632.5,2580971.246957422,2792317.48,1316661.2530425782,1316661.2530425782,1105315.02,1105315.02,False
2022-01-30,3903300.55,3783055.178842488,3897632.5,120245.3711575116,120245.3711575116,5668.049999999814,5668.049999999814,False
2022-01-31,3159829.55,3048530.186782971,3903300.55,111299.36321702879,111299.36321702879,-743471.0,743471.0,True
2022-02-01,3672475.88,2313666.38259038,3159829.55,1358809.4974096199,1358809.4974096199,512646.3300000001,512646.3300000001,False
2022-02-02,3072419.17,2153837.095775415,3672475.88,918582.0742245847,918582.0742245847,-600056.71,600056.71,False
2022-02-03,1056919.3,1620418.0011850938,3072419.17,-563498.7011850937,563498.7011850937,-2015499.8699999999,2015499.8699999999,True
2022-02-04,1135262.35,1515357.5330312042,1056919.3,-380095.18303120416,380095.18303120416,78343.05000000005,78343.05000000005,False
2022-02-05,1325806.77,1614634.0706193591,1135262.35,-288827.3006193591,288827.3006193591,190544.41999999993,190544.41999999993,False
2022-02-06,1360544.32,1732158.8305393627,1325806.77,-371614.5105393627,371614.5105393627,34737.55000000005,34737.55000000005,False
2022-02-07,1777072.87,1749862.4525209635,1360544.32,27210.41747903661,27210.41747903661,416528.55000000005,416528.55000000005,True
2022-02-08,2324022.32,1852734.050916517,1777072.87,471288.2690834829,471288.2690834829,546949.4499999997,546949.4499999997,True
2022-02-09,2087968.13,2348074.5124229733,2324022.32,-260106.3824229734,260106.3824229734,-236054.18999999994,236054.18999999994,False
2022-02-10,1681958.09,1781655.0095933839,2087968.13,-99696.91959338379,99696.91959338379,-406010.0399999998,406010.0399999998,True
2022-02-11,1868277.55,1879321.8705255683,1681958.09,-11044.320525568211,11044.320525568211,186319.45999999996,186319.45999999996,True
2022-02-12,2483675.48,2123117.570920416,1868277.55,360557.9090795838,360557.9090795838,615397.9299999999,615397.9299999999,True
2022-02-13,2471088.82,2076131.467225998,2483675.48,394957.3527740019,394957.3527740019,-12586.660000000149,12586.660000000149,False
2022-02-14,2477651.08,2401941.3405815265,2471088.82,75709.73941847356,75709.73941847356,6562.260000000242,6562.260000000242,False
2022-02-15,2911470.49,2731702.9549354617,2477651.08,179767.53506453848,179767.53506453848,433819.41000000015,433819.41000000015,True
2022-02-16,3189077.73,2781002.50948436,2911470.49,408075.22051564,408075.22051564,277607.23999999976,277607.23999999976,False
2022-02-17,2365001.98,2453563.959718323,3189077.73,-88561.97971832287,88561.97971832287,-824075.75,824075.75,True
2022-02-18,2218074.92,2696311.5310687674,2365001.98,-478236.6110687675,478236.6110687675,-146927.06000000006,146927.06000000006,False
2022-02-19,2497284.24,2575318.2136534792,2218074.92,-78033.97365347901,78033.97365347901,279209.3200000003,279209.3200000003,True
2022-02-20,3274514.0,2678210.976698293,2497284.24,596303.0233017071,596303.0233017071,777229.7599999998,777229.7599999998,True
2022-02-21,3231879.49,2822249.4136661603,3274514.0,409630.0763338399,409630.0763338399,-42634.50999999978,42634.50999999978,False
2022-02-22,3646117.64,3455978.0716901696,3231879.49,190139.5683098305,190139.5683098305,414238.1499999999,414238.1499999999,True
2022-02-23,3297595.34,3578745.610265771,3646117.64,-281150.2702657711,281150.2702657711,-348522.3000000003,348522.3000000003,True
2022-02-24,2768850.97,2996064.934684217,3297595.34,-227213.96468421677,227213.96468421677,-528744.3699999996,528744.3699999996,True
2022-02-25,2943786.98,3210416.090783256,2768850.97,-266629.1107832561,266629.1107832561,174936.00999999978,174936.00999999978,False
2022-02-26,6304749.98,3541459.49386525,2943786.98,2763290.4861347503,2763290.4861347503,3360963.0000000005,3360963.0000000005,True
2022-02-27,5652340.75,5135470.762464769,6304749.98,516869.9875352308,516869.9875352308,-652409.2300000004,652409.2300000004,True
2022-02-28,6007208.86,4367837.900395775,5652340.75,1639370.9596042251,1639370.9596042251,354868.11000000034,354868.11000000034,False
2022-03-01,4532724.33,4997183.33538628,6007208.86,-464459.0053862799,464459.0053862799,-1474484.5300000003,1474484.5300000003,True
2022-03-02,5221766.09,2820125.9921749816,4532724.33,2401640.097825018,2401640.097825018,689041.7599999998,689041.7599999998,False
2022-03-03,1113577.08,2955163.866190667,5221766.09,-1841586.7861906667,1841586.7861906667,-4108189.01,4108189.01,True
2022-03-04,1265611.41,1652113.5997761746,1113577.08,-386502.1897761747,386502.1897761747,152034.32999999984,152034.32999999984,False
2022-03-05,1917604.21,2143443.0633715666,1265611.41,-225838.85337156663,225838.85337156663,651992.8,651992.8,True
2022-03-06,2406752.08,2368727.185073485,1917604.21,38024.89492651494,38024.89492651494,489147.8700000001,489147.8700000001,True
2022-03-07,3077438.94,2570551.946262649,2406752.08,506886.99373735115,506886.99373735115,670686.8599999999,670686.8599999999,True
2022-03-08,3777839.97,2993771.4990675226,3077438.94,784068.4709324776,784068.4709324776,700401.0300000003,700401.0300000003,False
